I-2444,0,0,0,0,0,0,0,0,0.003,0.005,0.007,0.012,0.015,0.019,0.023,0.032,0.055,0.081,0.11,0.141,0.186,0.219,0.259,0.292,0.332,0.364,0.396,0.708,0.768,0.829,1.048,1.1,1.151
I-2445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.009,0.011,0.012,0.018,0.019,0.022
I-2446,0,0,0,0,0,0,0.004,0.009,0.012,0.016,0.02,0.024,0.029,0.034,0.039,0.047,0.055,0.065,0.075,0.083,0.092,0.102,0.116,0.126,0.139,0.149,0.159,0.395,0.448,0.501,0.704,0.752,0.801
I-2447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.027,0.041,0.107,0.124,0.149
I-2448,0.549,0.62,0.682,0.744,0.797,0.857,0.909,0.96,1.003,1.054,1.095,1.145,1.187,1.227,1.268,1.308,1.349,1.388,1.428,1.46,1.499,1.531,1.569,1.601,1.64,1.67,1.7,1.999,2.057,2.116,2.322,2.371,2.42
I-2449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.02,0.034,0.073,0.113,0.15,0.19,0.222,0.263,0.295,0.327,0.639,0.7,0.76,0.979,1.031,1.083
I-2450,1.773,1.844,1.907,1.969,2.023,2.083,2.135,2.187,2.23,2.281,2.324,2.374,2.416,2.457,2.497,2.538,2.579,2.619,2.66,2.692,2.731,2.763,2.803,2.834,2.873,2.904,2.935,3.237,3.296,3.355,3.565,3.615,3.665
I-2451,0.028,0.039,0.051,0.062,0.072,0.083,0.105,0.128,0.153,0.18,0.208,0.24,0.27,0.306,0.339,0.372,0.404,0.437,0.47,0.495,0.537,0.568,0.608,0.638,0.677,0.707,0.737,1.034,1.092,1.15,1.358,1.406,1.455
I-2452,1.776,1.848,1.911,1.973,2.027,2.088,2.14,2.193,2.236,2.287,2.33,2.38,2.422,2.463,2.504,2.545,2.586,2.626,2.667,2.699,2.739,2.771,2.811,2.842,2.881,2.912,2.943,3.247,3.306,3.366,3.578,3.629,3.679
I-2453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.01,0.021,0.031,0.054,0.085,0.109,0.4,0.46,0.522,0.741,0.794,0.848
I-2454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.005,0.018,0.045,0.074,0.097,0.133,0.169,0.21,0.242,0.274,0.586,0.647,0.708,0.926,0.978,1.03
I-2455,0.684,0.757,0.82,0.883,0.938,0.999,1.052,1.105,1.149,1.2,1.243,1.294,1.336,1.378,1.42,1.461,1.502,1.543,1.584,1.617,1.658,1.691,1.731,1.763,1.803,1.835,1.867,2.176,2.236,2.296,2.513,2.565,2.616
I-2456,1.398,1.47,1.534,1.596,1.651,1.712,1.765,1.817,1.861,1.912,1.955,2.006,2.048,2.09,2.131,2.172,2.213,2.254,2.294,2.327,2.367,2.399,2.439,2.471,2.51,2.542,2.573,2.88,2.94,3,3.215,3.266,3.317
I-2457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.004,0.006,0.008,0.011,0.012,0.014,0.016,0.022,0.025,0.028,0.031,0.036,0.124,0.158,0.192,0.323,0.363,0.401
I-2458,0.266,0.328,0.387,0.446,0.496,0.553,0.605,0.656,0.699,0.749,0.791,0.84,0.881,0.922,0.962,1.002,1.042,1.081,1.122,1.153,1.192,1.224,1.263,1.294,1.332,1.362,1.392,1.69,1.748,1.806,2.012,2.062,2.11
I-2459,0.468,0.54,0.604,0.667,0.721,0.783,0.836,0.888,0.932,0.984,1.027,1.078,1.12,1.162,1.204,1.245,1.286,1.327,1.368,1.401,1.442,1.475,1.515,1.547,1.588,1.62,1.652,1.961,2.021,2.081,2.299,2.35,2.402
I-2460,1.163,1.234,1.296,1.358,1.411,1.471,1.523,1.574,1.617,1.668,1.709,1.759,1.801,1.842,1.882,1.922,1.963,2.003,2.043,2.074,2.113,2.145,2.184,2.215,2.254,2.284,2.315,2.613,2.672,2.73,2.937,2.987,3.036
I-2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.005,0.073,0.117,0.163,0.338,0.379,0.424
I-2462,1.876,1.948,2.011,2.073,2.126,2.187,2.239,2.291,2.334,2.385,2.428,2.477,2.52,2.561,2.601,2.643,2.683,2.724,2.764,2.796,2.836,2.868,2.907,2.938,2.978,3.008,3.039,3.342,3.401,3.46,3.67,3.721,3.771
I-2463,0,0,0,0,0,0,0,0.002,0.011,0.021,0.03,0.043,0.055,0.068,0.08,0.095,0.111,0.127,0.143,0.155,0.171,0.184,0.2,0.212,0.227,0.239,0.251,0.521,0.579,0.637,0.844,0.892,0.94
I-2464,0.121,0.177,0.23,0.282,0.33,0.39,0.441,0.491,0.533,0.585,0.629,0.679,0.722,0.764,0.805,0.847,0.888,0.929,0.97,1.003,1.044,1.077,1.117,1.149,1.19,1.222,1.254,1.563,1.623,1.683,1.901,1.953,2.004
I-2465,1.643,1.715,1.778,1.841,1.895,1.956,2.008,2.061,2.104,2.155,2.198,2.248,2.29,2.332,2.373,2.414,2.455,2.496,2.536,2.569,2.608,2.64,2.68,2.712,2.751,2.782,2.813,3.117,3.177,3.237,3.45,3.5,3.551
I-2466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.002,0.031,0.044,0.057,0.12,0.145,0.171
I-2467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.11,0.141,0.18
I-2468,0.027,0.045,0.063,0.079,0.094,0.112,0.136,0.16,0.186,0.216,0.241,0.275,0.304,0.337,0.368,0.403,0.436,0.468,0.502,0.527,0.561,0.592,0.629,0.657,0.693,0.722,0.753,1.049,1.106,1.165,1.37,1.42,1.467
I-2469,0.936,1.007,1.069,1.131,1.184,1.244,1.295,1.347,1.39,1.44,1.482,1.531,1.573,1.613,1.653,1.693,1.733,1.773,1.813,1.844,1.884,1.915,1.954,1.984,2.024,2.054,2.085,2.382,2.44,2.499,2.706,2.755,2.804
I-2470,1.132,1.204,1.268,1.33,1.385,1.446,1.498,1.551,1.595,1.646,1.689,1.74,1.782,1.824,1.865,1.907,1.948,1.989,2.029,2.062,2.102,2.134,2.174,2.206,2.245,2.277,2.308,2.615,2.675,2.735,2.95,3.001,3.052
I-2471,0,0,0,0,0,0,0.013,0.03,0.042,0.056,0.08,0.103,0.123,0.142,0.174,0.201,0.235,0.271,0.311,0.348,0.389,0.422,0.463,0.495,0.535,0.568,0.6,0.909,0.969,1.029,1.247,1.299,1.35
I-2472,0.278,0.348,0.41,0.471,0.523,0.583,0.634,0.685,0.728,0.777,0.819,0.868,0.909,0.949,0.989,1.029,1.069,1.108,1.149,1.179,1.219,1.25,1.289,1.318,1.357,1.387,1.418,1.714,1.771,1.83,2.035,2.085,2.134
I-2473,1.79,1.861,1.924,1.986,2.039,2.099,2.151,2.203,2.245,2.296,2.338,2.388,2.429,2.47,2.511,2.552,2.592,2.632,2.672,2.704,2.743,2.775,2.815,2.845,2.884,2.915,2.945,3.245,3.304,3.363,3.571,3.62,3.67
I-2474,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.004,0.005,0.011,0.018,0.024,0.033,0.043,0.052,0.062,0.071,0.085,0.099,0.122,0.333,0.392,0.45,0.659,0.707,0.757
I-2475,1.729,1.8,1.863,1.925,1.979,2.04,2.092,2.144,2.187,2.238,2.28,2.331,2.371,2.413,2.454,2.495,2.536,2.576,2.616,2.649,2.688,2.72,2.76,2.791,2.83,2.861,2.892,3.194,3.253,3.313,3.523,3.574,3.624
I-2476,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.006,0.008,0.014,0.023,0.038,0.068,0.094,0.129,0.159,0.201,0.235,0.275,0.307,0.339,0.648,0.708,0.769,0.986,1.038,1.09
I-2477,1.52,1.592,1.655,1.718,1.772,1.833,1.885,1.938,1.981,2.033,2.075,2.126,2.168,2.21,2.251,2.292,2.333,2.374,2.414,2.447,2.487,2.519,2.559,2.59,2.629,2.66,2.691,2.996,3.056,3.115,3.329,3.379,3.43
I-2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.007,0.012,0.015,0.022,0.029,0.04,0.051,0.062,0.191,0.223,0.255,0.409,0.448,0.492
I-2479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.016,0.023,0.035,0.053,0.077,0.103,0.129,0.414,0.47,0.526,0.736,0.787,0.837
I-2480,0,0,0,0.003,0.013,0.032,0.051,0.069,0.084,0.102,0.117,0.135,0.152,0.171,0.189,0.207,0.23,0.251,0.274,0.29,0.311,0.328,0.361,0.388,0.426,0.454,0.487,0.782,0.84,0.899,1.106,1.156,1.205
I-2481,1.573,1.644,1.706,1.767,1.82,1.881,1.932,1.984,2.027,2.077,2.119,2.169,2.21,2.251,2.291,2.331,2.372,2.412,2.451,2.483,2.522,2.554,2.593,2.624,2.663,2.693,2.723,3.022,3.081,3.139,3.347,3.396,3.445
I-2482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.005,0.013,0.022,0.029,0.052,0.068,0.113,0.144,0.18,0.217,0.249,0.558,0.618,0.678,0.895,0.947,0.999
I-2483,0.857,0.929,0.993,1.056,1.11,1.171,1.224,1.277,1.321,1.372,1.415,1.466,1.508,1.55,1.591,1.633,1.674,1.715,1.755,1.788,1.828,1.86,1.9,1.931,1.971,2.002,2.034,2.341,2.401,2.461,2.677,2.728,2.779
I-2484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.015,0.028,0.081,0.095,0.108
I-2485,0.935,1.005,1.067,1.128,1.18,1.24,1.291,1.342,1.385,1.435,1.476,1.525,1.566,1.607,1.646,1.687,1.727,1.766,1.805,1.837,1.876,1.907,1.946,1.976,2.015,2.045,2.075,2.371,2.43,2.488,2.695,2.744,2.792
I-2486,0.121,0.162,0.198,0.235,0.273,0.318,0.357,0.396,0.428,0.47,0.508,0.552,0.593,0.634,0.674,0.714,0.753,0.791,0.832,0.862,0.901,0.932,0.971,1,1.039,1.069,1.1,1.396,1.455,1.513,1.721,1.77,1.819
I-2487,0.439,0.511,0.575,0.638,0.692,0.753,0.806,0.858,0.902,0.954,0.997,1.047,1.089,1.131,1.173,1.214,1.255,1.296,1.337,1.369,1.409,1.442,1.481,1.513,1.552,1.583,1.615,1.922,1.982,2.042,2.258,2.309,2.36
I-2488,1.802,1.873,1.936,1.998,2.051,2.111,2.163,2.215,2.258,2.309,2.351,2.401,2.442,2.483,2.524,2.565,2.605,2.646,2.686,2.717,2.757,2.789,2.829,2.859,2.898,2.929,2.96,3.26,3.319,3.378,3.587,3.637,3.686
I-2489,1.58,1.651,1.714,1.776,1.83,1.89,1.942,1.995,2.038,2.089,2.131,2.182,2.223,2.264,2.306,2.346,2.387,2.428,2.468,2.5,2.54,2.572,2.611,2.642,2.682,2.713,2.744,3.046,3.105,3.165,3.375,3.426,3.476
I-2490,0.407,0.477,0.538,0.598,0.65,0.71,0.76,0.811,0.852,0.902,0.943,0.992,1.033,1.073,1.112,1.152,1.192,1.231,1.27,1.301,1.34,1.371,1.41,1.439,1.479,1.508,1.539,1.835,1.894,1.952,2.16,2.209,2.259
I-2491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.017,0.021,0.024,0.044,0.051,0.058
I-2492,1.258,1.33,1.393,1.456,1.51,1.571,1.624,1.676,1.72,1.771,1.814,1.864,1.907,1.948,1.989,2.031,2.071,2.112,2.153,2.185,2.225,2.258,2.297,2.329,2.368,2.399,2.43,2.735,2.795,2.854,3.068,3.118,3.169
I-2493,0.188,0.242,0.298,0.357,0.407,0.471,0.524,0.577,0.621,0.672,0.715,0.766,0.808,0.85,0.891,0.933,0.974,1.015,1.055,1.088,1.128,1.16,1.2,1.231,1.27,1.301,1.333,1.641,1.701,1.761,1.977,2.028,2.079
I-2494,0,0,0,0,0,0.001,0.002,0.004,0.006,0.008,0.01,0.012,0.019,0.031,0.041,0.052,0.063,0.075,0.091,0.104,0.123,0.141,0.163,0.186,0.213,0.234,0.259,0.54,0.6,0.659,0.868,0.916,0.968
I-2495,1.607,1.678,1.74,1.802,1.855,1.915,1.967,2.018,2.061,2.112,2.153,2.203,2.245,2.285,2.326,2.366,2.406,2.447,2.486,2.518,2.557,2.589,2.628,2.659,2.698,2.728,2.759,3.058,3.117,3.175,3.383,3.433,3.482
I-2496,0,0,0,0,0.001,0.002,0.004,0.005,0.006,0.007,0.008,0.009,0.014,0.02,0.027,0.037,0.048,0.061,0.079,0.093,0.113,0.129,0.151,0.173,0.202,0.225,0.249,0.494,0.549,0.605,0.811,0.861,0.91
I-2497,1.366,1.436,1.498,1.559,1.612,1.672,1.723,1.774,1.816,1.867,1.908,1.957,1.998,2.039,2.079,2.119,2.159,2.2,2.238,2.27,2.309,2.34,2.379,2.409,2.448,2.478,2.509,2.806,2.864,2.922,3.129,3.179,3.228
I-2498,0,0,0,0,0,0,0,0,0,0,0,0.015,0.031,0.049,0.067,0.088,0.111,0.133,0.154,0.175,0.199,0.224,0.259,0.285,0.321,0.351,0.381,0.69,0.75,0.81,1.025,1.076,1.127
I-2499,0.058,0.076,0.092,0.107,0.124,0.146,0.166,0.191,0.211,0.237,0.257,0.289,0.319,0.348,0.378,0.409,0.441,0.476,0.514,0.543,0.58,0.609,0.645,0.673,0.71,0.739,0.767,1.062,1.122,1.181,1.39,1.439,1.489
I-2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.003,0.003,0.086,0.117,0.151,0.286,0.32,0.355
I-2501,1.803,1.874,1.936,1.998,2.052,2.112,2.164,2.216,2.259,2.31,2.352,2.402,2.444,2.485,2.525,2.566,2.607,2.647,2.687,2.719,2.759,2.79,2.83,2.861,2.9,2.931,2.962,3.263,3.322,3.381,3.59,3.64,3.69
I-2502,1.459,1.53,1.593,1.655,1.709,1.77,1.822,1.874,1.917,1.969,2.011,2.061,2.103,2.145,2.185,2.226,2.267,2.308,2.348,2.38,2.42,2.452,2.492,2.523,2.562,2.593,2.624,2.927,2.986,3.045,3.257,3.307,3.357
I-2503,0.943,1.013,1.074,1.134,1.186,1.246,1.297,1.348,1.389,1.439,1.48,1.529,1.569,1.61,1.649,1.689,1.73,1.77,1.808,1.839,1.878,1.908,1.948,1.978,2.016,2.046,2.077,2.373,2.432,2.49,2.698,2.747,2.796
I-2504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.027,0.054,0.075,0.109,0.137,0.168,0.477,0.536,0.597,0.813,0.864,0.915
I-2505,0.262,0.331,0.391,0.45,0.502,0.561,0.61,0.66,0.701,0.75,0.79,0.839,0.88,0.919,0.958,0.997,1.036,1.075,1.115,1.145,1.184,1.214,1.252,1.281,1.32,1.35,1.379,1.673,1.734,1.793,2.002,2.051,2.101
I-2506,0.917,0.989,1.052,1.115,1.169,1.23,1.283,1.335,1.379,1.43,1.473,1.523,1.565,1.607,1.648,1.69,1.731,1.771,1.812,1.845,1.885,1.917,1.957,1.988,2.027,2.058,2.09,2.394,2.454,2.514,2.727,2.778,2.828
I-2507,1.682,1.753,1.816,1.877,1.93,1.99,2.042,2.094,2.136,2.187,2.229,2.279,2.32,2.361,2.401,2.442,2.481,2.522,2.562,2.593,2.633,2.664,2.704,2.734,2.774,2.804,2.835,3.134,3.193,3.251,3.46,3.509,3.559
I-2508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.008,0.011,0.023,0.037,0.066,0.096,0.122,0.386,0.438,0.495,0.713,0.765,0.816
I-2509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.035,0.058,0.08,0.109,0.414,0.473,0.534,0.75,0.801,0.853
I-2510,0.027,0.073,0.115,0.16,0.201,0.249,0.291,0.334,0.372,0.417,0.454,0.499,0.537,0.579,0.617,0.656,0.695,0.735,0.774,0.805,0.845,0.875,0.915,0.945,0.984,1.014,1.043,1.339,1.399,1.458,1.667,1.716,1.766
I-2511,0.514,0.583,0.643,0.703,0.754,0.813,0.862,0.913,0.953,1.002,1.042,1.091,1.132,1.172,1.211,1.25,1.289,1.328,1.368,1.398,1.437,1.467,1.505,1.535,1.574,1.603,1.633,1.928,1.988,2.047,2.255,2.304,2.354
I-2512,1.393,1.463,1.525,1.586,1.639,1.699,1.75,1.801,1.843,1.893,1.935,1.984,2.026,2.067,2.106,2.146,2.186,2.226,2.266,2.297,2.336,2.368,2.407,2.437,2.476,2.506,2.537,2.834,2.893,2.951,3.159,3.208,3.257
I-2513,0.445,0.516,0.58,0.642,0.696,0.757,0.81,0.862,0.906,0.957,1,1.051,1.093,1.135,1.176,1.217,1.258,1.299,1.339,1.372,1.412,1.444,1.484,1.515,1.555,1.586,1.617,1.921,1.981,2.041,2.254,2.305,2.355
I-2514,0.009,0.032,0.057,0.082,0.104,0.13,0.154,0.179,0.199,0.224,0.244,0.27,0.294,0.325,0.354,0.383,0.415,0.447,0.481,0.508,0.543,0.57,0.607,0.636,0.675,0.703,0.732,1.031,1.09,1.15,1.36,1.409,1.459
I-2515,1.658,1.729,1.791,1.853,1.907,1.967,2.019,2.071,2.114,2.165,2.207,2.257,2.299,2.341,2.381,2.422,2.462,2.503,2.543,2.575,2.614,2.646,2.686,2.717,2.756,2.787,2.818,3.119,3.178,3.237,3.447,3.497,3.547
I-2516,0.247,0.31,0.365,0.421,0.471,0.528,0.577,0.626,0.668,0.717,0.757,0.805,0.846,0.888,0.927,0.967,1.006,1.045,1.086,1.116,1.156,1.186,1.225,1.255,1.295,1.324,1.354,1.65,1.71,1.769,1.978,2.027,2.077
I-2517,1.279,1.351,1.414,1.476,1.53,1.591,1.643,1.695,1.739,1.79,1.833,1.882,1.924,1.966,2.007,2.048,2.089,2.129,2.17,2.202,2.242,2.274,2.314,2.345,2.384,2.415,2.446,2.749,2.808,2.868,3.079,3.13,3.18
I-2518,1.153,1.222,1.284,1.344,1.396,1.456,1.507,1.557,1.599,1.649,1.69,1.739,1.78,1.82,1.859,1.899,1.939,1.979,2.018,2.049,2.088,2.119,2.158,2.188,2.227,2.257,2.287,2.583,2.642,2.701,2.908,2.957,3.007
I-2519,0.123,0.187,0.252,0.315,0.369,0.43,0.483,0.535,0.579,0.63,0.673,0.724,0.765,0.807,0.849,0.89,0.931,0.972,1.012,1.045,1.085,1.117,1.157,1.188,1.228,1.259,1.29,1.593,1.653,1.713,1.926,1.977,2.027
I-2520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.044,0.056,0.069
I-2521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.152,0.193,0.235,0.39,0.429,0.467
I-2522,0.291,0.359,0.418,0.477,0.527,0.585,0.634,0.683,0.725,0.774,0.814,0.862,0.902,0.944,0.983,1.023,1.062,1.101,1.141,1.172,1.211,1.242,1.281,1.311,1.35,1.38,1.41,1.706,1.766,1.825,2.033,2.083,2.133
I-2523,0.759,0.828,0.889,0.948,1,1.058,1.108,1.158,1.199,1.248,1.289,1.337,1.379,1.418,1.457,1.497,1.536,1.576,1.615,1.645,1.684,1.714,1.753,1.783,1.822,1.851,1.881,2.176,2.235,2.295,2.502,2.552,2.602
I-2524,1.777,1.848,1.91,1.972,2.025,2.085,2.137,2.189,2.232,2.282,2.324,2.374,2.415,2.456,2.496,2.537,2.577,2.617,2.658,2.689,2.729,2.76,2.8,2.831,2.87,2.9,2.931,3.231,3.29,3.348,3.557,3.607,3.656
I-2525,0.015,0.026,0.034,0.046,0.055,0.067,0.076,0.092,0.104,0.118,0.139,0.168,0.198,0.226,0.257,0.287,0.317,0.35,0.381,0.409,0.442,0.468,0.505,0.534,0.569,0.598,0.626,0.929,0.988,1.048,1.261,1.312,1.363
I-2526,1.55,1.621,1.683,1.744,1.797,1.857,1.908,1.959,2.002,2.052,2.093,2.143,2.184,2.225,2.265,2.305,2.345,2.384,2.425,2.456,2.496,2.527,2.566,2.596,2.636,2.666,2.696,2.994,3.053,3.112,3.32,3.37,3.419
I-2527,0.456,0.524,0.584,0.643,0.693,0.751,0.8,0.85,0.891,0.94,0.98,1.029,1.069,1.11,1.15,1.189,1.228,1.267,1.307,1.338,1.377,1.408,1.447,1.477,1.516,1.546,1.576,1.871,1.931,1.99,2.198,2.248,2.298
I-2528,1.416,1.487,1.55,1.612,1.665,1.726,1.778,1.83,1.873,1.924,1.966,2.016,2.057,2.099,2.14,2.18,2.221,2.261,2.301,2.333,2.373,2.405,2.445,2.476,2.515,2.546,2.577,2.878,2.937,2.997,3.206,3.256,3.306
I-2529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.015,0.022,0.028,0.035,0.045,0.053,0.311,0.371,0.431,0.644,0.694,0.745
I-2530,0.069,0.133,0.193,0.253,0.304,0.363,0.413,0.464,0.505,0.555,0.595,0.645,0.686,0.726,0.765,0.805,0.845,0.885,0.924,0.955,0.994,1.025,1.064,1.095,1.135,1.165,1.195,1.494,1.553,1.612,1.822,1.872,1.921
I-2531,0.951,1.023,1.086,1.148,1.202,1.263,1.315,1.367,1.411,1.462,1.504,1.555,1.596,1.638,1.679,1.72,1.761,1.802,1.842,1.874,1.914,1.946,1.986,2.017,2.057,2.088,2.119,2.422,2.481,2.541,2.752,2.802,2.853
I-2532,1.181,1.25,1.312,1.372,1.424,1.484,1.535,1.585,1.627,1.677,1.718,1.767,1.808,1.848,1.888,1.928,1.967,2.007,2.047,2.078,2.117,2.148,2.187,2.217,2.256,2.286,2.316,2.612,2.671,2.73,2.938,2.987,3.036
I-2533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.005,0.007,0.008,0.012,0.198,0.257,0.316,0.529,0.579,0.629
I-2534,0.074,0.111,0.143,0.178,0.207,0.242,0.271,0.301,0.324,0.353,0.376,0.408,0.434,0.464,0.493,0.524,0.556,0.589,0.622,0.647,0.682,0.711,0.747,0.775,0.814,0.843,0.872,1.169,1.228,1.288,1.499,1.549,1.598
I-2535,0.052,0.118,0.178,0.237,0.288,0.347,0.397,0.448,0.488,0.538,0.578,0.628,0.669,0.708,0.748,0.788,0.827,0.867,0.907,0.937,0.977,1.007,1.047,1.078,1.117,1.147,1.177,1.475,1.535,1.594,1.803,1.853,1.903
I-2536,0.572,0.644,0.707,0.769,0.823,0.884,0.936,0.988,1.032,1.083,1.125,1.175,1.218,1.259,1.3,1.341,1.382,1.423,1.463,1.496,1.535,1.567,1.607,1.639,1.678,1.709,1.74,2.043,2.102,2.162,2.373,2.424,2.474
I-2537,1.681,1.752,1.814,1.876,1.929,1.99,2.041,2.093,2.136,2.187,2.229,2.278,2.32,2.361,2.401,2.442,2.482,2.522,2.562,2.594,2.634,2.665,2.705,2.736,2.775,2.805,2.836,3.136,3.195,3.254,3.463,3.513,3.562
I-2538,0.927,0.996,1.057,1.117,1.168,1.227,1.277,1.327,1.369,1.418,1.458,1.507,1.548,1.588,1.627,1.667,1.706,1.746,1.785,1.816,1.855,1.885,1.924,1.954,1.993,2.022,2.052,2.348,2.407,2.466,2.674,2.724,2.774
I-2539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.004,0.006,0.009,0.013,0.168,0.216,0.267,0.453,0.498,0.546
I-2540,0.599,0.667,0.726,0.786,0.836,0.894,0.944,0.994,1.035,1.084,1.124,1.172,1.213,1.253,1.293,1.332,1.372,1.411,1.451,1.481,1.521,1.551,1.59,1.62,1.659,1.689,1.719,2.015,2.075,2.134,2.341,2.391,2.441
I-2541,1.665,1.735,1.797,1.859,1.911,1.971,2.023,2.074,2.116,2.167,2.208,2.258,2.299,2.34,2.38,2.42,2.461,2.5,2.54,2.572,2.611,2.642,2.681,2.712,2.751,2.781,2.812,3.11,3.169,3.228,3.436,3.486,3.535
I-2542,0.133,0.2,0.26,0.319,0.37,0.428,0.478,0.529,0.569,0.619,0.659,0.708,0.749,0.789,0.828,0.868,0.908,0.947,0.987,1.017,1.057,1.087,1.127,1.158,1.197,1.227,1.257,1.555,1.614,1.674,1.882,1.933,1.982
I-2543,0.232,0.302,0.365,0.428,0.481,0.542,0.594,0.647,0.69,0.741,0.784,0.834,0.877,0.918,0.959,1,1.041,1.081,1.122,1.154,1.194,1.226,1.266,1.297,1.336,1.367,1.398,1.701,1.761,1.82,2.032,2.082,2.133
I-2544,0.411,0.482,0.543,0.601,0.652,0.712,0.761,0.813,0.853,0.903,0.942,0.992,1.032,1.071,1.112,1.152,1.192,1.231,1.271,1.302,1.341,1.372,1.411,1.441,1.48,1.511,1.541,1.841,1.901,1.961,2.172,2.222,2.271
I-2545,1.175,1.246,1.309,1.371,1.425,1.485,1.537,1.589,1.633,1.684,1.726,1.776,1.818,1.859,1.9,1.94,1.981,2.021,2.062,2.094,2.133,2.165,2.205,2.236,2.276,2.306,2.337,2.639,2.698,2.757,2.968,3.018,3.068
I-2546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.008,0.01,0.011
I-2547,1.296,1.366,1.427,1.488,1.54,1.6,1.65,1.701,1.743,1.793,1.834,1.883,1.924,1.964,2.004,2.044,2.084,2.123,2.164,2.194,2.234,2.265,2.304,2.334,2.373,2.403,2.433,2.73,2.789,2.848,3.056,3.105,3.154
I-2548,0.357,0.425,0.485,0.544,0.595,0.653,0.703,0.753,0.794,0.843,0.883,0.933,0.973,1.013,1.052,1.092,1.132,1.172,1.211,1.242,1.281,1.312,1.351,1.381,1.421,1.451,1.481,1.779,1.838,1.897,2.106,2.156,2.206
I-2549,0.032,0.049,0.064,0.08,0.093,0.113,0.128,0.146,0.161,0.183,0.2,0.226,0.253,0.277,0.307,0.338,0.369,0.399,0.434,0.465,0.503,0.533,0.573,0.604,0.644,0.675,0.706,1.008,1.068,1.127,1.339,1.389,1.44
I-2550,0.253,0.326,0.388,0.448,0.499,0.559,0.61,0.661,0.701,0.751,0.791,0.842,0.881,0.922,0.96,1,1.04,1.08,1.12,1.15,1.19,1.221,1.26,1.291,1.33,1.36,1.39,1.69,1.75,1.809,2.02,2.069,2.119
I-2551,1.425,1.496,1.558,1.62,1.673,1.734,1.785,1.837,1.88,1.93,1.972,2.022,2.064,2.105,2.145,2.186,2.226,2.267,2.306,2.339,2.378,2.41,2.449,2.48,2.519,2.55,2.581,2.881,2.94,2.999,3.208,3.258,3.308
I-2552,1.075,1.144,1.205,1.265,1.317,1.376,1.426,1.476,1.518,1.567,1.608,1.657,1.697,1.737,1.777,1.817,1.856,1.896,1.935,1.966,2.005,2.035,2.074,2.104,2.143,2.173,2.203,2.499,2.559,2.618,2.826,2.875,2.925
I-2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.016,0.038,0.059,0.083,0.102,0.125,0.144,0.168,0.467,0.526,0.586,0.797,0.848,0.898
I-2554,0.726,0.795,0.855,0.914,0.965,1.023,1.073,1.123,1.164,1.213,1.253,1.302,1.342,1.383,1.422,1.462,1.501,1.541,1.58,1.611,1.65,1.68,1.719,1.749,1.788,1.818,1.848,2.144,2.204,2.263,2.471,2.521,2.57
