; inSTREAM 7 Depth input file,Example Project B, Upstream reach
; Test input modified for InSTREAM-7 
33,Number of flows in table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T-1092,0.004,0.038,0.086,0.144,0.211,0.274,0.336,0.396,0.459,0.515,0.576,0.637,0.694,0.753,0.81,0.875,0.933,0.994,1.052,1.108,1.164,1.22,1.277,1.331,1.388,1.441,1.496,1.981,2.078,2.171,2.538,2.627,2.716
T-1093,0.346,0.432,0.503,0.571,0.639,0.705,0.77,0.832,0.896,0.955,1.014,1.073,1.128,1.188,1.242,1.305,1.361,1.423,1.48,1.535,1.59,1.645,1.7,1.753,1.808,1.859,1.914,2.389,2.484,2.576,2.94,3.028,3.115
T-1094,0.299,0.352,0.416,0.498,0.572,0.661,0.745,0.837,0.919,1.002,1.085,1.164,1.241,1.314,1.374,1.459,1.529,1.6,1.666,1.734,1.799,1.865,1.926,1.99,2.051,2.116,2.175,2.726,2.829,2.927,3.305,3.397,3.488
T-1095,0.986,1.08,1.139,1.211,1.28,1.348,1.413,1.478,1.544,1.602,1.664,1.724,1.78,1.84,1.895,1.959,2.015,2.072,2.128,2.183,2.236,2.292,2.347,2.4,2.456,2.507,2.561,3.037,3.132,3.22,3.577,3.665,3.752
T-1096,0.785,0.86,0.94,1.024,1.102,1.172,1.24,1.305,1.372,1.431,1.492,1.552,1.608,1.667,1.722,1.784,1.84,1.9,1.955,2.01,2.064,2.119,2.174,2.226,2.281,2.332,2.386,2.856,2.951,3.041,3.4,3.488,3.574
T-1097,2.709,2.768,2.834,2.923,3.006,3.097,3.187,3.275,3.36,3.443,3.526,3.605,3.683,3.758,3.817,3.904,3.973,4.041,4.108,4.174,4.239,4.304,4.366,4.427,4.488,4.547,4.606,5.148,5.249,5.348,5.721,5.813,5.903
T-1098,1.306,1.378,1.436,1.502,1.564,1.626,1.687,1.748,1.81,1.873,1.934,1.996,2.055,2.116,2.174,2.241,2.299,2.359,2.416,2.473,2.529,2.586,2.642,2.7,2.758,2.812,2.867,3.375,3.473,3.569,3.939,4.029,4.118
T-1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.006,0.049,0.076,0.125,0.334,0.388,0.44
T-1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.041,0.07,0.096,0.251,0.291,0.335
T-1101,0.562,0.634,0.704,0.794,0.876,0.964,1.053,1.138,1.221,1.304,1.387,1.466,1.545,1.619,1.681,1.768,1.838,1.906,1.974,2.037,2.102,2.165,2.227,2.29,2.352,2.409,2.468,3.008,3.109,3.206,3.578,3.669,3.76
T-1102,0.126,0.189,0.261,0.355,0.441,0.536,0.626,0.716,0.801,0.885,0.968,1.052,1.13,1.212,1.275,1.363,1.436,1.506,1.573,1.637,1.703,1.765,1.827,1.891,1.952,2.009,2.068,2.609,2.711,2.808,3.183,3.274,3.365
T-1103,3.062,3.122,3.188,3.277,3.361,3.452,3.542,3.63,3.715,3.799,3.881,3.961,4.039,4.114,4.174,4.261,4.33,4.397,4.465,4.531,4.596,4.661,4.723,4.784,4.845,4.904,4.963,5.506,5.608,5.706,6.081,6.173,6.263
T-1104,1.414,1.479,1.549,1.642,1.728,1.821,1.912,2,2.087,2.172,2.255,2.335,2.413,2.488,2.549,2.635,2.704,2.772,2.84,2.906,2.972,3.038,3.1,3.162,3.223,3.283,3.343,3.887,3.989,4.086,4.46,4.551,4.641
T-1105,0.775,0.845,0.889,0.943,1.001,1.06,1.117,1.176,1.233,1.293,1.349,1.407,1.46,1.518,1.573,1.636,1.692,1.732,1.783,1.837,1.89,1.944,1.998,2.05,2.103,2.154,2.207,2.678,2.772,2.86,3.204,3.291,3.378
T-1106,1.106,1.179,1.237,1.303,1.365,1.427,1.489,1.549,1.611,1.674,1.736,1.797,1.857,1.918,1.976,2.044,2.103,2.164,2.221,2.278,2.334,2.391,2.447,2.505,2.562,2.616,2.671,3.179,3.278,3.373,3.742,3.832,3.92
T-1107,0,0,0,0,0,0,0,0,0.002,0.011,0.018,0.029,0.04,0.055,0.071,0.1,0.126,0.161,0.191,0.231,0.27,0.308,0.35,0.397,0.441,0.481,0.523,0.961,1.049,1.132,1.457,1.535,1.613
T-1108,0.01,0.012,0.015,0.021,0.029,0.038,0.052,0.07,0.092,0.125,0.168,0.219,0.287,0.352,0.405,0.475,0.538,0.603,0.663,0.723,0.788,0.849,0.91,0.968,1.028,1.083,1.143,1.684,1.787,1.885,2.261,2.354,2.444
T-1109,1.062,1.135,1.193,1.259,1.321,1.383,1.444,1.505,1.567,1.63,1.691,1.753,1.812,1.872,1.93,1.997,2.055,2.116,2.172,2.228,2.285,2.341,2.397,2.455,2.512,2.566,2.621,3.129,3.227,3.322,3.692,3.782,3.871
T-1110,0.008,0.032,0.094,0.157,0.211,0.271,0.329,0.39,0.452,0.51,0.57,0.631,0.689,0.75,0.809,0.875,0.934,0.994,1.05,1.107,1.163,1.22,1.276,1.333,1.391,1.445,1.501,2,2.097,2.192,2.56,2.65,2.74
T-1111,0.298,0.38,0.441,0.512,0.575,0.637,0.698,0.759,0.821,0.882,0.944,1.005,1.064,1.125,1.183,1.25,1.307,1.367,1.423,1.479,1.535,1.592,1.648,1.706,1.763,1.817,1.872,2.379,2.477,2.572,2.94,3.031,3.12
T-1112,1.428,1.494,1.565,1.657,1.743,1.837,1.927,2.016,2.102,2.187,2.27,2.351,2.429,2.504,2.565,2.651,2.72,2.788,2.856,2.922,2.988,3.054,3.116,3.178,3.239,3.299,3.359,3.903,4.005,4.101,4.475,4.566,4.656
T-1113,1.075,1.14,1.209,1.301,1.387,1.479,1.569,1.658,1.744,1.828,1.911,1.991,2.068,2.144,2.204,2.29,2.359,2.427,2.494,2.56,2.626,2.691,2.753,2.814,2.875,2.935,2.993,3.542,3.642,3.742,4.113,4.205,4.295
T-1114,1.479,1.543,1.613,1.704,1.789,1.881,1.971,2.059,2.145,2.228,2.311,2.391,2.468,2.542,2.602,2.688,2.756,2.823,2.89,2.956,3.022,3.085,3.147,3.208,3.268,3.328,3.386,3.936,4.039,4.141,4.518,4.61,4.7
T-1115,0.765,0.839,0.907,0.994,1.075,1.162,1.251,1.336,1.419,1.501,1.586,1.665,1.743,1.818,1.881,1.968,2.037,2.105,2.173,2.236,2.301,2.364,2.426,2.489,2.55,2.607,2.667,3.208,3.309,3.405,3.776,3.867,3.957
T-1116,1.838,1.899,1.966,2.056,2.14,2.231,2.321,2.41,2.495,2.579,2.662,2.742,2.82,2.895,2.955,3.041,3.11,3.178,3.246,3.311,3.377,3.441,3.503,3.565,3.625,3.684,3.743,4.286,4.387,4.485,4.86,4.952,5.042
T-1117,1.793,1.852,1.919,2.008,2.092,2.183,2.272,2.361,2.446,2.53,2.612,2.693,2.77,2.845,2.905,2.991,3.06,3.128,3.196,3.261,3.327,3.391,3.453,3.515,3.575,3.635,3.693,4.236,4.337,4.435,4.81,4.902,4.991
T-1118,0.021,0.036,0.06,0.104,0.158,0.24,0.334,0.422,0.506,0.591,0.671,0.751,0.83,0.903,0.963,1.05,1.119,1.186,1.254,1.32,1.385,1.449,1.512,1.573,1.633,1.691,1.75,2.291,2.392,2.49,2.862,2.955,3.045
T-1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.006,0.008,0.01,0.015,0.019,0.023,0.027,0.03,0.037,0.042,0.052,0.058,0.323,0.409,0.487,0.866,0.957,1.047
T-1120,0,0,0,0,0,0,0,0,0.001,0.004,0.009,0.016,0.033,0.051,0.066,0.092,0.119,0.151,0.181,0.211,0.243,0.276,0.309,0.352,0.394,0.437,0.483,0.97,1.07,1.165,1.54,1.632,1.723
T-1121,1.659,1.723,1.792,1.884,1.969,2.061,2.151,2.24,2.326,2.41,2.492,2.572,2.65,2.725,2.785,2.871,2.939,3.007,3.074,3.14,3.205,3.269,3.331,3.392,3.452,3.511,3.569,4.117,4.219,4.321,4.696,4.787,4.878
T-1122,3.12,3.18,3.246,3.335,3.419,3.51,3.599,3.688,3.773,3.856,3.938,4.018,4.096,4.171,4.231,4.318,4.387,4.454,4.522,4.588,4.653,4.717,4.78,4.841,4.901,4.961,5.019,5.562,5.664,5.762,6.137,6.229,6.319
T-1123,0.164,0.216,0.296,0.393,0.477,0.571,0.662,0.75,0.836,0.92,1.003,1.084,1.161,1.236,1.297,1.382,1.452,1.521,1.589,1.655,1.72,1.787,1.849,1.912,1.973,2.034,2.092,2.635,2.737,2.833,3.206,3.298,3.387
T-1124,0.251,0.293,0.335,0.388,0.444,0.51,0.582,0.658,0.733,0.81,0.892,0.971,1.049,1.123,1.185,1.271,1.341,1.409,1.476,1.54,1.605,1.667,1.73,1.792,1.853,1.91,1.969,2.508,2.609,2.706,3.076,3.167,3.257
T-1125,1.568,1.645,1.699,1.757,1.821,1.883,1.944,2.006,2.065,2.123,2.182,2.24,2.296,2.352,2.407,2.466,2.522,2.561,2.612,2.665,2.716,2.769,2.822,2.873,2.923,2.974,3.025,3.488,3.58,3.667,4.004,4.091,4.176
T-1126,1.553,1.616,1.684,1.775,1.86,1.952,2.042,2.131,2.217,2.301,2.383,2.464,2.541,2.617,2.677,2.763,2.832,2.899,2.967,3.033,3.098,3.162,3.224,3.285,3.346,3.405,3.463,4.008,4.11,4.21,4.584,4.676,4.766
T-1127,0.612,0.684,0.754,0.847,0.934,1.027,1.117,1.206,1.292,1.377,1.46,1.54,1.618,1.693,1.754,1.839,1.909,1.977,2.045,2.111,2.177,2.242,2.305,2.367,2.427,2.487,2.547,3.09,3.192,3.289,3.661,3.752,3.842
T-1128,0,0,0,0.02,0.079,0.134,0.188,0.239,0.294,0.345,0.407,0.468,0.525,0.584,0.642,0.706,0.765,0.826,0.883,0.939,0.995,1.051,1.109,1.162,1.22,1.273,1.328,1.815,1.912,2.005,2.373,2.463,2.551
T-1129,2.704,2.763,2.829,2.918,3.001,3.092,3.182,3.27,3.355,3.439,3.521,3.6,3.678,3.753,3.813,3.899,3.968,4.036,4.104,4.169,4.234,4.299,4.361,4.422,4.483,4.542,4.601,5.144,5.245,5.343,5.718,5.81,5.899
T-1130,0.081,0.104,0.135,0.183,0.225,0.27,0.32,0.378,0.446,0.506,0.564,0.63,0.69,0.75,0.797,0.873,0.94,1.003,1.063,1.13,1.192,1.262,1.323,1.385,1.446,1.511,1.569,2.121,2.224,2.322,2.701,2.793,2.883
T-1131,2.238,2.297,2.363,2.452,2.536,2.627,2.716,2.804,2.889,2.973,3.055,3.135,3.213,3.288,3.347,3.434,3.503,3.571,3.638,3.704,3.769,3.834,3.896,3.957,4.018,4.077,4.136,4.678,4.78,4.878,5.252,5.344,5.434
T-1132,1.074,1.146,1.205,1.271,1.332,1.394,1.455,1.516,1.578,1.641,1.702,1.764,1.823,1.884,1.942,2.009,2.067,2.127,2.184,2.241,2.297,2.354,2.41,2.468,2.526,2.58,2.635,3.143,3.242,3.337,3.707,3.798,3.887
T-1133,0.344,0.417,0.487,0.577,0.657,0.746,0.834,0.919,1.002,1.086,1.169,1.248,1.326,1.4,1.463,1.549,1.619,1.687,1.755,1.819,1.884,1.947,2.008,2.072,2.133,2.19,2.25,2.789,2.891,2.987,3.359,3.451,3.541
T-1134,0.007,0.029,0.071,0.123,0.192,0.261,0.324,0.401,0.47,0.537,0.604,0.691,0.766,0.849,0.912,1.001,1.075,1.144,1.212,1.275,1.341,1.403,1.465,1.529,1.591,1.647,1.706,2.246,2.349,2.445,2.82,2.912,3.002
T-1135,0,0,0,0,0,0,0,0,0,0.001,0.007,0.02,0.042,0.055,0.066,0.079,0.094,0.112,0.129,0.151,0.173,0.196,0.219,0.244,0.272,0.303,0.33,0.592,0.646,0.698,0.924,0.983,1.052
T-1136,3.241,3.301,3.368,3.456,3.54,3.631,3.721,3.809,3.894,3.978,4.06,4.14,4.218,4.293,4.353,4.44,4.509,4.576,4.644,4.71,4.775,4.84,4.902,4.964,5.024,5.084,5.142,5.686,5.788,5.886,6.261,6.353,6.443
T-1137,0.946,1.016,1.086,1.179,1.265,1.358,1.449,1.537,1.624,1.709,1.792,1.872,1.95,2.025,2.086,2.172,2.241,2.309,2.377,2.443,2.509,2.575,2.637,2.699,2.76,2.82,2.88,3.424,3.526,3.623,3.996,4.088,4.178
T-1138,0.743,0.816,0.874,0.94,1.002,1.064,1.125,1.186,1.248,1.311,1.373,1.434,1.494,1.554,1.613,1.681,1.74,1.8,1.858,1.914,1.971,2.028,2.084,2.142,2.199,2.253,2.308,2.816,2.914,3.009,3.378,3.469,3.557
T-1139,1.027,1.1,1.158,1.224,1.286,1.348,1.409,1.47,1.532,1.595,1.656,1.717,1.776,1.837,1.895,1.962,2.02,2.081,2.137,2.194,2.25,2.307,2.362,2.421,2.478,2.532,2.587,3.095,3.193,3.288,3.659,3.749,3.839
T-1140,0.73,0.805,0.876,0.968,1.055,1.148,1.239,1.327,1.414,1.499,1.582,1.662,1.74,1.816,1.876,1.962,2.032,2.1,2.167,2.234,2.299,2.365,2.428,2.49,2.551,2.611,2.671,3.214,3.316,3.413,3.786,3.878,3.968
T-1141,0.585,0.639,0.696,0.771,0.842,0.924,1.009,1.092,1.173,1.252,1.33,1.405,1.478,1.549,1.605,1.686,1.75,1.814,1.877,1.948,2.013,2.078,2.14,2.201,2.261,2.321,2.379,2.923,3.028,3.123,3.501,3.593,3.683
T-1142,1.231,1.295,1.364,1.456,1.541,1.633,1.723,1.811,1.896,1.98,2.062,2.142,2.219,2.294,2.354,2.439,2.507,2.574,2.641,2.707,2.773,2.836,2.898,2.959,3.019,3.079,3.137,3.687,3.789,3.892,4.269,4.361,4.452
T-1143,0,0,0,0,0,0.005,0.023,0.051,0.112,0.174,0.234,0.294,0.353,0.414,0.472,0.538,0.597,0.656,0.712,0.768,0.823,0.88,0.936,0.994,1.051,1.105,1.161,1.662,1.76,1.855,2.223,2.314,2.404
T-1144,0.145,0.208,0.273,0.361,0.422,0.485,0.546,0.607,0.668,0.731,0.792,0.853,0.912,0.973,1.031,1.098,1.156,1.215,1.272,1.327,1.383,1.441,1.496,1.555,1.612,1.666,1.721,2.23,2.327,2.422,2.79,2.881,2.97
T-1145,0.357,0.431,0.5,0.586,0.667,0.753,0.843,0.927,1.009,1.092,1.176,1.255,1.334,1.408,1.472,1.558,1.627,1.695,1.763,1.827,1.891,1.955,2.016,2.079,2.14,2.198,2.257,2.798,2.899,2.995,3.366,3.457,3.547
T-1146,0,0,0,0,0.006,0.01,0.023,0.048,0.086,0.125,0.167,0.218,0.268,0.314,0.361,0.428,0.486,0.545,0.609,0.671,0.731,0.791,0.848,0.904,0.959,1.022,1.081,1.621,1.723,1.821,2.192,2.286,2.375
T-1147,2.175,2.235,2.301,2.389,2.473,2.564,2.653,2.742,2.827,2.911,2.992,3.072,3.15,3.225,3.285,3.371,3.44,3.508,3.576,3.641,3.706,3.771,3.833,3.895,3.955,4.014,4.073,4.616,4.717,4.815,5.191,5.283,5.373
T-1148,1.632,1.696,1.765,1.857,1.942,2.034,2.125,2.213,2.299,2.383,2.466,2.546,2.623,2.698,2.758,2.844,2.912,2.98,3.047,3.113,3.178,3.242,3.303,3.364,3.425,3.484,3.542,4.091,4.193,4.295,4.669,4.761,4.851
T-1149,2.799,2.858,2.925,3.014,3.098,3.189,3.278,3.366,3.452,3.535,3.617,3.697,3.775,3.85,3.91,3.997,4.066,4.133,4.201,4.266,4.332,4.396,4.459,4.52,4.58,4.64,4.698,5.241,5.343,5.441,5.816,5.908,5.998
T-1150,0.04,0.064,0.089,0.129,0.166,0.215,0.26,0.304,0.347,0.419,0.481,0.548,0.61,0.681,0.734,0.809,0.87,0.938,1.013,1.079,1.144,1.212,1.274,1.336,1.397,1.459,1.518,2.059,2.162,2.258,2.633,2.724,2.814
T-1151,0,0,0,0,0,0,0,0,0,0,0,0.003,0.006,0.009,0.017,0.028,0.04,0.061,0.081,0.103,0.128,0.151,0.175,0.209,0.24,0.277,0.314,0.737,0.83,0.918,1.259,1.343,1.431
T-1152,2.1,2.178,2.233,2.293,2.358,2.421,2.484,2.546,2.606,2.666,2.725,2.784,2.841,2.897,2.952,3.011,3.068,3.107,3.159,3.212,3.263,3.316,3.369,3.42,3.471,3.521,3.573,4.037,4.13,4.216,4.555,4.641,4.727
T-1153,0.143,0.175,0.207,0.248,0.287,0.335,0.385,0.434,0.484,0.535,0.591,0.648,0.717,0.78,0.836,0.913,0.974,1.034,1.094,1.154,1.213,1.271,1.334,1.393,1.452,1.507,1.564,2.106,2.207,2.303,2.673,2.764,2.854
T-1154,1.511,1.574,1.643,1.734,1.818,1.91,2.001,2.089,2.175,2.26,2.342,2.423,2.5,2.576,2.636,2.722,2.791,2.859,2.926,2.992,3.057,3.121,3.183,3.244,3.305,3.364,3.422,3.967,4.069,4.17,4.543,4.635,4.725
T-1155,0.178,0.214,0.252,0.303,0.35,0.401,0.492,0.565,0.635,0.705,0.773,0.839,0.902,0.964,1.013,1.083,1.14,1.196,1.251,1.305,1.388,1.454,1.516,1.578,1.639,1.698,1.758,2.3,2.402,2.498,2.871,2.962,3.051
T-1156,2.415,2.474,2.54,2.629,2.713,2.804,2.893,2.981,3.066,3.15,3.232,3.312,3.39,3.465,3.524,3.611,3.68,3.747,3.815,3.88,3.946,4.01,4.073,4.134,4.194,4.253,4.312,4.855,4.956,5.055,5.429,5.521,5.611
T-1157,0,0,0,0,0.019,0.035,0.05,0.064,0.08,0.116,0.173,0.233,0.289,0.348,0.406,0.469,0.529,0.59,0.646,0.702,0.758,0.814,0.872,0.926,0.983,1.037,1.092,1.579,1.676,1.769,2.137,2.227,2.315
T-1158,0,0,0,0,0,0,0,0.011,0.02,0.031,0.043,0.055,0.068,0.082,0.095,0.111,0.124,0.138,0.153,0.169,0.187,0.206,0.226,0.251,0.275,0.299,0.322,0.573,0.634,0.694,0.929,0.988,1.046
T-1159,1.452,1.514,1.581,1.672,1.756,1.848,1.938,2.026,2.112,2.196,2.279,2.359,2.437,2.512,2.572,2.659,2.728,2.796,2.863,2.929,2.994,3.058,3.121,3.182,3.242,3.302,3.36,3.903,4.005,4.104,4.478,4.57,4.66
T-1160,0.879,0.951,1.01,1.076,1.137,1.199,1.261,1.322,1.383,1.446,1.507,1.569,1.628,1.689,1.747,1.814,1.872,1.933,1.99,2.046,2.103,2.16,2.216,2.274,2.332,2.386,2.441,2.949,3.047,3.142,3.513,3.603,3.692
T-1161,0,0,0,0,0,0,0,0,0.01,0.015,0.065,0.103,0.149,0.203,0.25,0.305,0.361,0.434,0.492,0.547,0.604,0.67,0.728,0.784,0.842,0.912,0.97,1.52,1.624,1.722,2.101,2.194,2.284
T-1162,1.514,1.574,1.64,1.729,1.812,1.903,1.993,2.081,2.166,2.25,2.332,2.412,2.49,2.565,2.624,2.711,2.78,2.848,2.915,2.981,3.046,3.111,3.173,3.235,3.295,3.354,3.413,3.956,4.057,4.156,4.53,4.622,4.712
T-1163,0.003,0.049,0.126,0.203,0.272,0.337,0.402,0.464,0.528,0.586,0.645,0.702,0.756,0.817,0.87,0.934,0.989,1.05,1.109,1.164,1.219,1.274,1.329,1.381,1.436,1.487,1.542,2.019,2.114,2.205,2.569,2.657,2.745
T-1164,0.135,0.206,0.279,0.367,0.448,0.536,0.625,0.71,0.792,0.876,0.959,1.038,1.117,1.191,1.254,1.34,1.41,1.478,1.546,1.609,1.674,1.737,1.798,1.862,1.924,1.981,2.04,2.58,2.681,2.778,3.15,3.241,3.332
T-1165,0,0,0.003,0.029,0.055,0.083,0.121,0.157,0.195,0.232,0.268,0.308,0.365,0.468,0.532,0.62,0.693,0.763,0.83,0.893,0.959,1.021,1.083,1.147,1.209,1.264,1.323,1.863,1.965,2.062,2.437,2.528,2.619
T-1166,3.018,3.077,3.144,3.232,3.316,3.407,3.497,3.585,3.67,3.754,3.836,3.916,3.994,4.069,4.129,4.216,4.285,4.352,4.42,4.486,4.551,4.616,4.678,4.74,4.8,4.86,4.918,5.462,5.564,5.662,6.038,6.13,6.219
T-1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.015,0.018,0.105,0.131,0.197
T-1168,0.415,0.473,0.536,0.635,0.722,0.815,0.905,0.993,1.08,1.165,1.248,1.329,1.406,1.482,1.542,1.628,1.697,1.766,1.833,1.899,1.965,2.031,2.093,2.156,2.216,2.276,2.337,2.88,2.982,3.079,3.453,3.544,3.634
T-1169,0.542,0.644,0.703,0.769,0.83,0.892,0.953,1.014,1.076,1.139,1.2,1.262,1.321,1.381,1.439,1.506,1.565,1.625,1.682,1.738,1.794,1.851,1.906,1.964,2.022,2.076,2.131,2.638,2.737,2.832,3.202,3.292,3.382
T-1170,0.627,0.695,0.738,0.791,0.85,0.909,0.967,1.026,1.085,1.141,1.199,1.256,1.31,1.367,1.423,1.484,1.541,1.583,1.637,1.691,1.741,1.796,1.85,1.902,1.955,2.007,2.059,2.531,2.624,2.711,3.059,3.147,3.233
T-1171,1.626,1.685,1.751,1.84,1.923,2.014,2.103,2.192,2.278,2.361,2.443,2.523,2.601,2.676,2.735,2.822,2.891,2.958,3.026,3.092,3.157,3.222,3.284,3.345,3.406,3.465,3.524,4.067,4.168,4.266,4.641,4.733,4.823
T-1172,0.512,0.569,0.62,0.687,0.757,0.825,0.89,0.956,1.022,1.082,1.145,1.205,1.261,1.322,1.378,1.441,1.499,1.555,1.607,1.662,1.719,1.774,1.83,1.883,1.938,1.99,2.044,2.516,2.613,2.705,3.057,3.145,3.232
T-1173,0.166,0.226,0.293,0.387,0.456,0.526,0.594,0.659,0.725,0.786,0.846,0.907,0.964,1.023,1.077,1.14,1.196,1.256,1.312,1.366,1.421,1.476,1.531,1.583,1.638,1.689,1.743,2.213,2.307,2.398,2.756,2.844,2.931
T-1174,0.234,0.278,0.329,0.401,0.488,0.586,0.677,0.765,0.852,0.937,1.02,1.1,1.178,1.254,1.314,1.4,1.47,1.538,1.606,1.672,1.738,1.804,1.866,1.928,1.989,2.049,2.109,2.653,2.755,2.851,3.224,3.316,3.406
T-1175,0.195,0.24,0.29,0.349,0.405,0.466,0.524,0.582,0.646,0.705,0.763,0.819,0.873,0.932,0.978,1.05,1.106,1.16,1.214,1.275,1.331,1.387,1.44,1.492,1.544,1.595,1.645,2.175,2.283,2.373,2.75,2.842,2.932
T-1176,1.126,1.19,1.259,1.351,1.436,1.527,1.618,1.706,1.791,1.875,1.957,2.037,2.114,2.188,2.248,2.333,2.401,2.468,2.535,2.601,2.667,2.73,2.792,2.853,2.913,2.973,3.031,3.582,3.684,3.789,4.164,4.256,4.347
T-1177,0,0.007,0.01,0.025,0.033,0.048,0.066,0.098,0.13,0.163,0.202,0.246,0.294,0.343,0.392,0.449,0.505,0.561,0.613,0.668,0.723,0.777,0.831,0.888,0.945,0.999,1.054,1.562,1.661,1.756,2.125,2.215,2.304
T-1178,0,0,0,0,0,0,0.003,0.011,0.024,0.051,0.09,0.14,0.188,0.238,0.294,0.365,0.423,0.483,0.539,0.595,0.65,0.708,0.764,0.821,0.878,0.933,0.989,1.49,1.588,1.683,2.051,2.142,2.231
T-1179,0.012,0.061,0.098,0.186,0.232,0.279,0.325,0.37,0.417,0.463,0.521,0.575,0.626,0.679,0.74,0.807,0.865,0.924,0.981,1.036,1.092,1.149,1.205,1.264,1.321,1.374,1.429,1.938,2.035,2.13,2.499,2.59,2.679
T-1180,0.125,0.18,0.249,0.331,0.411,0.498,0.588,0.672,0.755,0.837,0.921,1,1.079,1.154,1.217,1.303,1.373,1.44,1.509,1.572,1.637,1.7,1.762,1.824,1.885,1.943,2.002,2.543,2.644,2.74,3.111,3.202,3.292
T-1181,1.673,1.749,1.802,1.86,1.922,1.984,2.044,2.105,2.163,2.221,2.279,2.337,2.391,2.448,2.502,2.562,2.618,2.656,2.707,2.76,2.811,2.864,2.916,2.967,3.018,3.068,3.119,3.581,3.674,3.76,4.098,4.184,4.27
T-1182,1.799,1.858,1.924,2.013,2.097,2.188,2.277,2.365,2.45,2.534,2.616,2.696,2.774,2.849,2.908,2.995,3.064,3.131,3.199,3.265,3.33,3.395,3.457,3.518,3.579,3.638,3.697,4.24,4.341,4.439,4.815,4.907,4.997
T-1183,2.397,2.456,2.523,2.612,2.696,2.787,2.876,2.965,3.05,3.134,3.216,3.296,3.374,3.449,3.508,3.595,3.664,3.732,3.799,3.865,3.93,3.995,4.058,4.119,4.179,4.239,4.297,4.841,4.942,5.041,5.416,5.508,5.598
T-1184,1.552,1.615,1.685,1.776,1.861,1.953,2.044,2.132,2.218,2.302,2.385,2.465,2.542,2.617,2.678,2.763,2.831,2.899,2.966,3.032,3.097,3.161,3.222,3.283,3.343,3.403,3.46,4.009,4.111,4.213,4.588,4.679,4.77
T-1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.068,0.11,0.141,0.172,0.224,0.261,0.298,0.334,0.418,0.913,1.024,1.12,1.493,1.584,1.674
T-1186,1.518,1.581,1.65,1.741,1.826,1.918,2.009,2.097,2.183,2.267,2.35,2.431,2.508,2.584,2.644,2.73,2.799,2.867,2.934,3,3.065,3.129,3.191,3.252,3.313,3.372,3.43,3.975,4.077,4.178,4.551,4.643,4.733
T-1187,0,0,0,0.007,0.011,0.015,0.061,0.09,0.117,0.144,0.177,0.214,0.246,0.277,0.307,0.346,0.391,0.448,0.494,0.539,0.627,0.69,0.75,0.809,0.867,0.923,0.981,1.527,1.629,1.725,2.097,2.188,2.278
T-1188,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.004,0.006,0.007,0.009,0.01,0.013,0.019,0.023,0.027,0.034,0.039,0.045,0.051,0.195,0.239,0.279,0.472,0.527,0.595
T-1189,1.688,1.747,1.814,1.902,1.986,2.077,2.166,2.254,2.339,2.423,2.505,2.585,2.663,2.738,2.797,2.884,2.953,3.02,3.088,3.154,3.219,3.284,3.346,3.407,3.468,3.527,3.586,4.128,4.23,4.328,4.703,4.795,4.884
T-1190,0,0,0,0,0,0,0,0,0,0.022,0.059,0.104,0.146,0.195,0.251,0.315,0.374,0.435,0.491,0.547,0.603,0.658,0.716,0.769,0.827,0.881,0.936,1.423,1.52,1.615,1.982,2.072,2.161
T-1191,1.367,1.43,1.498,1.588,1.673,1.764,1.855,1.943,2.029,2.113,2.196,2.277,2.354,2.43,2.49,2.576,2.645,2.713,2.78,2.846,2.911,2.976,3.038,3.1,3.16,3.22,3.278,3.821,3.923,4.022,4.395,4.487,4.577
T-1192,0.687,0.748,0.815,0.903,0.987,1.078,1.168,1.256,1.341,1.424,1.507,1.587,1.664,1.74,1.799,1.886,1.955,2.022,2.09,2.156,2.221,2.286,2.348,2.409,2.47,2.529,2.588,3.13,3.232,3.33,3.704,3.796,3.886
T-1193,0,0,0,0,0,0,0,0,0,0,0.053,0.099,0.139,0.188,0.231,0.286,0.338,0.395,0.453,0.502,0.554,0.604,0.652,0.71,0.771,0.826,0.879,1.44,1.543,1.641,2.021,2.113,2.203
T-1194,1.581,1.643,1.71,1.8,1.884,1.976,2.066,2.154,2.24,2.324,2.407,2.487,2.565,2.64,2.7,2.787,2.856,2.924,2.991,3.057,3.122,3.187,3.249,3.31,3.371,3.43,3.489,4.031,4.133,4.231,4.606,4.697,4.787
T-1195,1.561,1.621,1.688,1.777,1.861,1.952,2.042,2.13,2.216,2.3,2.382,2.463,2.54,2.616,2.675,2.762,2.831,2.899,2.966,3.032,3.098,3.162,3.225,3.286,3.346,3.406,3.465,4.007,4.109,4.208,4.581,4.673,4.763
