L-1317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.056,0.076,0.102,0.246,0.289,0.333
L-1318,0.706,0.764,0.813,0.862,0.911,0.959,1.004,1.047,1.088,1.128,1.169,1.21,1.251,1.29,1.327,1.365,1.403,1.437,1.47,1.509,1.542,1.579,1.616,1.65,1.689,1.726,1.761,2.12,2.188,2.261,2.543,2.613,2.683
L-1319,0,0,0.011,0.025,0.064,0.109,0.182,0.227,0.27,0.31,0.35,0.391,0.431,0.471,0.508,0.546,0.584,0.622,0.656,0.692,0.729,0.765,0.801,0.837,0.877,0.912,0.948,1.313,1.385,1.46,1.747,1.818,1.889
L-1320,0,0.043,0.085,0.098,0.111,0.125,0.162,0.276,0.31,0.344,0.429,0.461,0.503,0.535,0.57,0.6,0.629,0.679,0.711,0.753,0.79,0.825,0.86,0.894,0.931,0.966,1,1.35,1.45,1.5,1.766,1.835,1.905
L-1321,0,0,0,0,0,0,0,0.031,0.072,0.105,0.137,0.172,0.21,0.254,0.289,0.328,0.367,0.405,0.44,0.476,0.513,0.549,0.586,0.62,0.661,0.697,0.732,1.096,1.167,1.242,1.529,1.599,1.67
L-1322,0.431,0.476,0.532,0.584,0.634,0.683,0.73,0.775,0.818,0.859,0.9,0.942,0.981,1.021,1.059,1.097,1.134,1.171,1.204,1.24,1.276,1.311,1.347,1.383,1.42,1.455,1.491,1.85,1.92,1.992,2.274,2.344,2.414
L-1323,0,0,0.218,0.334,0.38,0.428,0.471,0.517,0.557,0.596,0.653,0.686,0.726,0.761,0.793,0.833,0.861,0.904,0.938,0.978,1.015,1.051,1.086,1.119,1.158,1.19,1.226,1.572,1.671,1.716,1.99,2.059,2.131
L-1324,0.728,0.781,0.83,0.882,0.931,0.979,1.025,1.067,1.11,1.151,1.192,1.233,1.273,1.313,1.348,1.386,1.425,1.461,1.496,1.528,1.567,1.602,1.637,1.675,1.712,1.744,1.782,2.139,2.204,2.279,2.559,2.629,2.698
L-1325,0,0.343,0.368,0.432,0.479,0.528,0.572,0.617,0.658,0.697,0.75,0.785,0.823,0.86,0.889,0.933,0.967,1.003,1.039,1.075,1.114,1.15,1.185,1.219,1.257,1.288,1.325,1.67,1.743,1.806,2.088,2.157,2.228
L-1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.009,0.016,0.023,0.034,0.157,0.182,0.206,0.313,0.339,0.368
L-1327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.006,0.03,0.039,0.067,0.095,0.126,0.165,0.203,0.237,0.579,0.64,0.71,0.978,1.048,1.115
L-1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1329,0.299,0.456,0.49,0.548,0.597,0.646,0.69,0.735,0.776,0.816,0.865,0.902,0.939,0.977,1.006,1.047,1.088,1.12,1.158,1.192,1.231,1.266,1.3,1.337,1.373,1.405,1.442,1.79,1.837,1.923,2.205,2.274,2.342
L-1330,0.443,0.489,0.545,0.596,0.647,0.695,0.741,0.786,0.829,0.871,0.912,0.953,0.993,1.032,1.069,1.108,1.145,1.182,1.215,1.251,1.287,1.322,1.358,1.393,1.43,1.465,1.501,1.859,1.928,2,2.281,2.351,2.42
L-1331,0,0,0,0,0,0,0,0,0,0,0.004,0.007,0.009,0.015,0.023,0.035,0.048,0.065,0.079,0.1,0.124,0.147,0.17,0.191,0.221,0.247,0.272,0.594,0.665,0.742,1.029,1.099,1.17
L-1332,0.551,0.602,0.654,0.706,0.756,0.805,0.85,0.894,0.936,0.977,1.019,1.06,1.1,1.139,1.175,1.213,1.251,1.287,1.32,1.357,1.392,1.428,1.464,1.498,1.537,1.571,1.607,1.962,2.031,2.102,2.382,2.451,2.52
L-1333,0.376,0.423,0.477,0.527,0.577,0.625,0.673,0.716,0.76,0.801,0.842,0.884,0.923,0.963,1,1.039,1.075,1.113,1.146,1.182,1.218,1.253,1.289,1.324,1.361,1.395,1.431,1.789,1.858,1.931,2.212,2.281,2.35
L-1334,0,0,0.007,0.008,0.01,0.011,0.012,0.019,0.028,0.031,0.033,0.041,0.044,0.05,0.077,0.108,0.137,0.174,0.199,0.223,0.252,0.294,0.327,0.361,0.399,0.435,0.469,0.796,0.868,0.938,1.212,1.28,1.348
L-1335,0.133,0.308,0.367,0.417,0.469,0.518,0.562,0.604,0.648,0.69,0.731,0.773,0.812,0.85,0.888,0.927,0.963,1,1.033,1.069,1.105,1.14,1.176,1.211,1.247,1.281,1.317,1.672,1.741,1.813,2.092,2.162,2.23
L-1336,0.679,0.725,0.765,0.82,0.871,0.919,0.964,1.009,1.05,1.09,1.136,1.174,1.211,1.251,1.284,1.319,1.363,1.393,1.43,1.468,1.503,1.539,1.574,1.608,1.646,1.681,1.715,2.064,2.122,2.202,2.476,2.545,2.612
L-1337,0,0.141,0.233,0.273,0.331,0.375,0.433,0.475,0.519,0.559,0.6,0.643,0.682,0.721,0.759,0.797,0.834,0.871,0.905,0.94,0.976,1.011,1.047,1.082,1.118,1.153,1.188,1.548,1.618,1.69,1.971,2.04,2.109
L-1338,0.598,0.648,0.7,0.753,0.803,0.853,0.898,0.944,0.985,1.027,1.069,1.109,1.148,1.188,1.224,1.262,1.3,1.335,1.37,1.405,1.441,1.477,1.512,1.548,1.584,1.619,1.654,2.005,2.071,2.144,2.421,2.49,2.558
L-1339,0,0.018,0.038,0.061,0.133,0.169,0.211,0.244,0.31,0.351,0.392,0.436,0.475,0.513,0.552,0.59,0.626,0.663,0.696,0.732,0.767,0.803,0.838,0.873,0.908,0.942,0.977,1.335,1.404,1.475,1.754,1.824,1.892
L-1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1341,0,0,0.133,0.163,0.207,0.241,0.301,0.339,0.373,0.402,0.429,0.459,0.49,0.558,0.595,0.644,0.673,0.716,0.748,0.78,0.814,0.853,0.888,0.922,0.96,0.995,1.029,1.377,1.431,1.505,1.772,1.84,1.907
L-1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.049,0.072,0.099,0.216,0.248,0.285
L-1343,0,0,0,0,0,0,0,0.011,0.035,0.075,0.116,0.176,0.224,0.26,0.3,0.337,0.373,0.41,0.444,0.479,0.515,0.55,0.585,0.62,0.655,0.689,0.723,1.083,1.151,1.223,1.502,1.571,1.639
L-1344,0,0,0.199,0.31,0.39,0.44,0.487,0.529,0.574,0.614,0.653,0.686,0.718,0.767,0.808,0.848,0.87,0.919,0.948,0.982,1.017,1.055,1.089,1.123,1.161,1.195,1.23,1.574,1.647,1.707,1.972,2.04,2.108
L-1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.044,0.058,0.08,0.106,0.144,0.178,0.211,0.541,0.598,0.668,0.934,0.998,1.064
L-1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.002,0.003,0.004,0.02,0.027,0.034,0.062,0.069,0.077
L-1348,0.824,0.87,0.913,0.966,1.018,1.066,1.112,1.156,1.198,1.239,1.283,1.321,1.359,1.399,1.433,1.47,1.509,1.546,1.581,1.615,1.652,1.688,1.722,1.758,1.795,1.827,1.863,2.208,2.276,2.345,2.621,2.689,2.757
L-1349,0,0.27,0.379,0.422,0.488,0.539,0.585,0.627,0.671,0.711,0.752,0.787,0.82,0.866,0.906,0.948,0.971,1.016,1.047,1.081,1.116,1.154,1.188,1.222,1.26,1.293,1.328,1.664,1.739,1.8,2.07,2.137,2.206
L-1350,0.495,0.544,0.601,0.654,0.704,0.755,0.8,0.845,0.887,0.929,0.971,1.011,1.05,1.09,1.126,1.164,1.203,1.237,1.272,1.308,1.343,1.379,1.414,1.449,1.486,1.52,1.555,1.904,1.971,2.043,2.319,2.388,2.456
L-1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.022,0.03,0.04,0.053,0.075,0.098,0.122,0.146,0.171,0.196,0.221,0.248,0.278,0.63,0.697,0.768,1.047,1.116,1.183
L-1353,0.134,0.395,0.447,0.494,0.555,0.605,0.652,0.693,0.736,0.778,0.819,0.855,0.889,0.933,0.967,1.013,1.044,1.08,1.115,1.148,1.184,1.221,1.255,1.289,1.326,1.36,1.395,1.725,1.789,1.861,2.136,2.204,2.272
L-1354,0,0,0,0,0,0,0,0,0,0.016,0.017,0.02,0.037,0.052,0.08,0.138,0.171,0.211,0.24,0.27,0.313,0.351,0.384,0.417,0.455,0.488,0.521,0.839,0.918,0.977,1.241,1.306,1.372
L-1355,0.62,0.666,0.71,0.763,0.814,0.862,0.909,0.952,0.996,1.037,1.08,1.118,1.156,1.196,1.232,1.269,1.306,1.343,1.377,1.414,1.448,1.484,1.52,1.553,1.591,1.626,1.66,2.003,2.073,2.143,2.415,2.484,2.551
L-1356,0.495,0.542,0.606,0.66,0.71,0.762,0.806,0.852,0.894,0.936,0.979,1.019,1.058,1.097,1.134,1.173,1.21,1.246,1.28,1.316,1.352,1.387,1.423,1.458,1.494,1.528,1.563,1.91,1.977,2.048,2.324,2.392,2.46
L-1357,0,0,0,0,0,0,0,0,0,0.056,0.061,0.093,0.119,0.128,0.22,0.278,0.316,0.35,0.384,0.42,0.459,0.494,0.528,0.561,0.598,0.63,0.663,0.982,1.053,1.117,1.382,1.447,1.513
L-1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.03,0.039,0.051,0.162,0.193,0.223
L-1359,0.382,0.475,0.563,0.62,0.668,0.724,0.767,0.813,0.855,0.897,0.941,0.981,1.019,1.059,1.096,1.135,1.171,1.208,1.242,1.278,1.314,1.35,1.385,1.42,1.457,1.491,1.525,1.871,1.937,2.008,2.284,2.352,2.42
L-1360,0.587,0.627,0.675,0.726,0.784,0.833,0.878,0.921,0.963,1.005,1.047,1.085,1.119,1.162,1.189,1.232,1.278,1.303,1.342,1.378,1.412,1.449,1.484,1.517,1.554,1.588,1.622,1.955,2.012,2.091,2.362,2.43,2.495
L-1361,0,0,0,0.037,0.043,0.05,0.072,0.078,0.159,0.264,0.328,0.378,0.411,0.434,0.469,0.513,0.557,0.59,0.625,0.659,0.697,0.733,0.767,0.801,0.837,0.87,0.904,1.235,1.289,1.361,1.625,1.691,1.757
L-1362,0.578,0.626,0.67,0.722,0.772,0.82,0.868,0.914,0.956,0.997,1.039,1.079,1.117,1.157,1.194,1.231,1.267,1.305,1.339,1.373,1.411,1.446,1.48,1.516,1.552,1.585,1.621,1.963,2.03,2.101,2.376,2.444,2.512
L-1363,0.443,0.5,0.597,0.655,0.704,0.759,0.803,0.849,0.891,0.934,0.978,1.018,1.057,1.096,1.133,1.172,1.209,1.245,1.279,1.315,1.352,1.387,1.422,1.457,1.494,1.527,1.562,1.907,1.973,2.044,2.319,2.387,2.455
L-1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.034,0.055,0.07,0.099,0.127,0.153,0.175,0.2,0.485,0.546,0.611,0.866,0.928,0.992
L-1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1367,0,0,0.084,0.261,0.291,0.328,0.361,0.39,0.438,0.514,0.55,0.599,0.633,0.661,0.698,0.74,0.779,0.815,0.848,0.884,0.921,0.956,0.99,1.023,1.06,1.092,1.125,1.46,1.51,1.583,1.846,1.911,1.977
L-1368,0.236,0.343,0.417,0.482,0.536,0.615,0.658,0.705,0.747,0.789,0.835,0.874,0.913,0.952,0.99,1.028,1.065,1.101,1.136,1.171,1.208,1.244,1.279,1.314,1.35,1.384,1.419,1.762,1.829,1.899,2.174,2.242,2.31
L-1369,0.862,0.9,0.948,1.001,1.054,1.104,1.149,1.192,1.235,1.277,1.319,1.358,1.393,1.434,1.471,1.506,1.544,1.582,1.616,1.65,1.686,1.722,1.756,1.79,1.827,1.859,1.894,2.23,2.306,2.366,2.632,2.699,2.767
L-1370,0,0.094,0.296,0.394,0.437,0.485,0.527,0.566,0.606,0.658,0.695,0.742,0.776,0.807,0.844,0.885,0.923,0.961,0.993,1.029,1.065,1.101,1.134,1.168,1.204,1.237,1.27,1.605,1.655,1.727,1.989,2.055,2.121
L-1371,0,0,0,0.022,0.086,0.168,0.248,0.291,0.328,0.367,0.433,0.472,0.511,0.55,0.588,0.627,0.663,0.7,0.734,0.77,0.806,0.842,0.877,0.912,0.949,0.982,1.017,1.36,1.426,1.497,1.771,1.839,1.907
L-1372,0.492,0.548,0.591,0.643,0.692,0.739,0.788,0.835,0.878,0.919,0.961,1,1.039,1.079,1.116,1.154,1.19,1.228,1.261,1.297,1.333,1.368,1.404,1.437,1.475,1.508,1.543,1.884,1.952,2.021,2.294,2.362,2.43
L-1373,0.058,0.318,0.406,0.467,0.512,0.562,0.604,0.646,0.688,0.734,0.773,0.818,0.852,0.886,0.925,0.966,0.999,1.039,1.071,1.106,1.142,1.177,1.211,1.244,1.28,1.313,1.346,1.673,1.733,1.802,2.066,2.131,2.198
L-1374,0,0,0,0,0,0.008,0.019,0.032,0.054,0.095,0.114,0.146,0.165,0.199,0.263,0.3,0.339,0.375,0.409,0.445,0.482,0.518,0.553,0.588,0.624,0.658,0.693,1.035,1.101,1.172,1.446,1.514,1.582
L-1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053,0.115,0.136,0.166,0.196,0.245,0.282,0.31,0.344,0.379,0.412,0.441,0.473,0.784,0.845,0.91,1.166,1.229,1.294
L-1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1378,0.719,0.756,0.803,0.857,0.909,0.958,1.004,1.047,1.09,1.133,1.174,1.214,1.25,1.29,1.328,1.368,1.397,1.44,1.471,1.507,1.541,1.577,1.612,1.644,1.681,1.715,1.748,2.081,2.143,2.214,2.485,2.552,2.618
L-1379,0,0,0,0,0,0,0,0,0,0,0,0,0.038,0.112,0.209,0.258,0.285,0.322,0.355,0.395,0.43,0.46,0.493,0.527,0.56,0.59,0.622,0.931,0.996,1.058,1.314,1.377,1.441
L-1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1382,0.603,0.654,0.693,0.745,0.794,0.84,0.891,0.936,0.982,1.024,1.065,1.104,1.144,1.184,1.22,1.258,1.295,1.333,1.366,1.402,1.438,1.473,1.508,1.543,1.579,1.612,1.647,1.987,2.053,2.123,2.395,2.463,2.53
L-1383,0,0,0,0.02,0.041,0.052,0.132,0.15,0.163,0.176,0.239,0.344,0.377,0.436,0.475,0.512,0.54,0.578,0.611,0.651,0.686,0.716,0.75,0.783,0.817,0.847,0.879,1.19,1.257,1.318,1.574,1.637,1.701
L-1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.003,0.007,0.01,0.014,0.018,0.023,0.03,0.037,0.044,0.053,0.063,0.073,0.247,0.293,0.346,0.609,0.678,0.746
L-1385,0.497,0.552,0.601,0.66,0.709,0.759,0.802,0.845,0.887,0.932,0.972,1.015,1.049,1.086,1.122,1.165,1.198,1.236,1.269,1.304,1.34,1.374,1.408,1.441,1.477,1.509,1.542,1.858,1.93,1.995,2.26,2.325,2.391
L-1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.004,0.009,0.023,0.044,0.065,0.083,0.106,0.308,0.347,0.388,0.553,0.594,0.637
L-1387,0.573,0.639,0.674,0.724,0.773,0.818,0.871,0.919,0.962,1.004,1.045,1.084,1.124,1.165,1.201,1.239,1.275,1.313,1.347,1.383,1.418,1.453,1.488,1.523,1.559,1.593,1.627,1.966,2.032,2.102,2.374,2.441,2.508
L-1388,0,0,0,0.101,0.177,0.233,0.278,0.337,0.383,0.432,0.492,0.534,0.57,0.613,0.65,0.687,0.717,0.754,0.788,0.826,0.861,0.892,0.925,0.958,0.992,1.022,1.055,1.367,1.432,1.495,1.751,1.814,1.878
L-1389,0.645,0.681,0.728,0.781,0.833,0.881,0.927,0.972,1.015,1.058,1.099,1.139,1.175,1.216,1.249,1.29,1.326,1.363,1.397,1.431,1.468,1.502,1.536,1.571,1.607,1.638,1.673,2.006,2.069,2.14,2.408,2.475,2.541
L-1390,0.455,0.536,0.566,0.61,0.653,0.721,0.773,0.822,0.865,0.907,0.947,0.986,1.027,1.067,1.103,1.142,1.178,1.216,1.25,1.285,1.321,1.356,1.391,1.426,1.462,1.495,1.53,1.869,1.935,2.005,2.277,2.345,2.412
L-1391,0,0,0.177,0.32,0.37,0.43,0.476,0.524,0.562,0.599,0.646,0.686,0.722,0.765,0.804,0.84,0.872,0.908,0.942,0.98,1.015,1.046,1.08,1.113,1.147,1.177,1.21,1.524,1.585,1.65,1.906,1.969,2.034
L-1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057,0.08,0.102
L-1393,0.818,0.852,0.901,0.958,1.008,1.06,1.103,1.147,1.189,1.233,1.274,1.315,1.35,1.39,1.423,1.463,1.503,1.534,1.57,1.605,1.641,1.675,1.709,1.742,1.777,1.809,1.842,2.165,2.235,2.297,2.558,2.623,2.689
L-1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.027,0.069,0.146,0.184,0.222,0.255,0.285,0.314,0.346,0.377,0.407,0.433,0.469,0.776,0.835,0.898,1.146,1.208,1.27
L-1395,0.045,0.068,0.087,0.096,0.152,0.223,0.253,0.293,0.352,0.42,0.469,0.507,0.548,0.588,0.623,0.662,0.698,0.736,0.77,0.805,0.841,0.876,0.911,0.946,0.982,1.015,1.05,1.391,1.457,1.527,1.8,1.867,1.934
L-1396,0,0.169,0.349,0.407,0.457,0.513,0.558,0.607,0.648,0.688,0.73,0.771,0.807,0.849,0.887,0.924,0.957,0.993,1.028,1.065,1.1,1.132,1.165,1.198,1.232,1.263,1.295,1.614,1.668,1.737,1.993,2.057,2.122
L-1397,0,0,0,0,0,0,0,0,0,0.069,0.104,0.141,0.199,0.27,0.316,0.354,0.39,0.427,0.461,0.497,0.532,0.568,0.603,0.637,0.673,0.707,0.742,1.083,1.149,1.22,1.492,1.56,1.627
L-1398,0,0,0,0,0,0,0,0,0,0,0,0.018,0.082,0.205,0.285,0.317,0.354,0.388,0.423,0.456,0.488,0.518,0.549,0.58,0.609,0.638,0.673,0.977,1.036,1.099,1.347,1.409,1.472
L-1399,0.592,0.628,0.675,0.728,0.778,0.826,0.873,0.918,0.962,1.005,1.046,1.086,1.123,1.163,1.197,1.237,1.274,1.31,1.344,1.38,1.415,1.45,1.485,1.517,1.554,1.587,1.621,1.954,2.019,2.086,2.354,2.421,2.488
L-1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0.047,0.074,0.093,0.117,0.138,0.161,0.186,0.214,0.245,0.278,0.313,0.345,0.378,0.719,0.786,0.856,1.129,1.197,1.264
L-1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1402,0,0,0.028,0.113,0.156,0.176,0.194,0.213,0.26,0.313,0.356,0.418,0.47,0.542,0.58,0.613,0.648,0.685,0.72,0.753,0.787,0.817,0.849,0.88,0.911,0.94,0.975,1.281,1.34,1.403,1.652,1.714,1.777
L-1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.006,0.009,0.014,0.02,0.025,0.031,0.096,0.111,0.127,0.191,0.206,0.224
L-1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1406,0.94,0.974,1.023,1.079,1.131,1.183,1.226,1.27,1.312,1.356,1.397,1.438,1.473,1.513,1.552,1.588,1.622,1.661,1.693,1.728,1.763,1.797,1.831,1.864,1.899,1.931,1.964,2.291,2.345,2.415,2.678,2.743,2.81
L-1407,0.461,0.515,0.568,0.622,0.673,0.728,0.773,0.819,0.862,0.904,0.946,0.986,1.022,1.065,1.102,1.139,1.173,1.209,1.243,1.279,1.314,1.346,1.38,1.412,1.446,1.477,1.51,1.825,1.882,1.95,2.206,2.27,2.334
L-1408,0,0,0.129,0.174,0.219,0.287,0.317,0.347,0.41,0.515,0.551,0.585,0.621,0.672,0.71,0.743,0.778,0.814,0.849,0.883,0.916,0.947,0.979,1.01,1.041,1.071,1.105,1.412,1.472,1.535,1.783,1.845,1.908
L-1409,0.44,0.512,0.559,0.611,0.661,0.706,0.755,0.802,0.847,0.89,0.93,0.971,1.009,1.049,1.082,1.121,1.16,1.197,1.231,1.266,1.302,1.337,1.371,1.405,1.441,1.474,1.508,1.841,1.906,1.975,2.243,2.31,2.376
L-1410,0,0.025,0.326,0.378,0.426,0.475,0.518,0.562,0.625,0.677,0.714,0.748,0.784,0.835,0.873,0.907,0.943,0.978,1.013,1.048,1.081,1.113,1.145,1.176,1.208,1.238,1.272,1.579,1.64,1.702,1.951,2.013,2.076
L-1411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.002,0.004,0.006,0.105,0.151,0.211,0.477,0.545,0.612
L-1412,0.285,0.333,0.419,0.494,0.539,0.582,0.641,0.688,0.736,0.779,0.818,0.86,0.898,0.937,0.972,1.01,1.048,1.086,1.121,1.156,1.192,1.227,1.261,1.295,1.33,1.363,1.397,1.731,1.795,1.865,2.133,2.2,2.266
L-1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.053,0.064,0.08,0.1,0.12,0.144,0.166,0.189,0.221,0.248,0.275,0.561,0.621,0.684,0.928,0.989,1.051
L-1414,0.769,0.802,0.851,0.907,0.96,1.013,1.056,1.1,1.142,1.186,1.227,1.268,1.304,1.344,1.38,1.423,1.452,1.493,1.524,1.558,1.594,1.628,1.661,1.694,1.729,1.76,1.793,2.111,2.172,2.243,2.506,2.571,2.636
L-1415,0,0.212,0.369,0.422,0.472,0.523,0.567,0.612,0.669,0.718,0.756,0.793,0.83,0.877,0.915,0.95,0.985,1.021,1.056,1.091,1.125,1.157,1.189,1.221,1.254,1.284,1.317,1.625,1.686,1.748,1.997,2.059,2.122
L-1416,0.82,0.853,0.905,0.959,1.011,1.065,1.109,1.155,1.199,1.243,1.283,1.324,1.361,1.402,1.439,1.477,1.511,1.547,1.581,1.617,1.651,1.684,1.717,1.75,1.784,1.815,1.847,2.157,2.226,2.287,2.542,2.606,2.67
L-1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1418,0,0,0.098,0.114,0.15,0.289,0.352,0.412,0.458,0.502,0.54,0.582,0.621,0.66,0.694,0.732,0.77,0.808,0.843,0.878,0.914,0.949,0.983,1.017,1.053,1.086,1.12,1.454,1.518,1.588,1.856,1.923,1.99
L-1419,0,0,0,0.03,0.036,0.067,0.076,0.085,0.092,0.098,0.105,0.114,0.123,0.179,0.212,0.23,0.34,0.375,0.409,0.443,0.477,0.51,0.541,0.572,0.606,0.638,0.67,0.967,1.025,1.088,1.332,1.393,1.454
L-1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.011,0.015,0.02
L-1421,0,0,0,0,0,0,0.05,0.112,0.167,0.233,0.298,0.361,0.407,0.446,0.48,0.519,0.554,0.594,0.629,0.664,0.7,0.735,0.769,0.803,0.838,0.87,0.904,1.239,1.303,1.373,1.641,1.708,1.774
L-1422,0,0.091,0.16,0.225,0.256,0.283,0.308,0.331,0.351,0.386,0.408,0.519,0.56,0.588,0.649,0.69,0.731,0.766,0.801,0.836,0.869,0.903,0.935,0.966,1,1.032,1.064,1.363,1.421,1.483,1.728,1.789,1.851
L-1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.002,0.002,0.003,0.004,0.005,0.014,0.019,0.025,0.058,0.067,0.076
L-1424,0.622,0.654,0.703,0.761,0.814,0.869,0.911,0.954,0.996,1.04,1.083,1.124,1.159,1.201,1.231,1.269,1.315,1.342,1.38,1.415,1.449,1.484,1.517,1.549,1.584,1.617,1.649,1.97,2.04,2.101,2.362,2.427,2.494
L-1425,0.489,0.57,0.624,0.678,0.73,0.783,0.828,0.873,0.925,0.972,1.01,1.049,1.088,1.132,1.169,1.205,1.241,1.277,1.311,1.346,1.38,1.413,1.445,1.477,1.511,1.541,1.574,1.882,1.942,2.005,2.254,2.316,2.379
L-1426,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168,0.239,0.275,0.306,0.357,0.392,0.427,0.462,0.497,0.531,0.564,0.6,0.631,0.665,1,1.065,1.134,1.403,1.469,1.535
L-1427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1428,0,0.197,0.289,0.321,0.416,0.462,0.503,0.543,0.576,0.603,0.636,0.701,0.769,0.803,0.84,0.879,0.919,0.954,0.988,1.023,1.056,1.09,1.122,1.153,1.187,1.218,1.25,1.549,1.607,1.67,1.915,1.976,2.037
L-1429,1.167,1.202,1.254,1.309,1.361,1.415,1.459,1.505,1.549,1.593,1.634,1.674,1.712,1.752,1.789,1.827,1.862,1.898,1.932,1.967,2.002,2.035,2.068,2.1,2.134,2.165,2.198,2.514,2.574,2.637,2.892,2.955,3.02
L-1430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.049,0.078,0.096,0.112,0.131,0.149,0.166,0.189,0.212,0.239,0.264,0.291,0.578,0.643,0.712,0.981,1.048,1.114
L-1431,0,0.152,0.366,0.408,0.49,0.545,0.594,0.642,0.683,0.719,0.757,0.806,0.85,0.884,0.922,0.96,1,1.035,1.07,1.105,1.139,1.172,1.205,1.236,1.27,1.301,1.333,1.634,1.693,1.755,2,2.061,2.122
L-1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.012,0.038,0.055,0.074,0.115,0.142,0.168,0.193,0.222,0.245,0.268,0.505,0.555,0.613,0.858,0.917,0.978
L-1434,0.068,0.294,0.394,0.462,0.52,0.575,0.623,0.671,0.715,0.755,0.794,0.839,0.882,0.918,0.956,0.993,1.032,1.068,1.102,1.137,1.171,1.205,1.237,1.269,1.302,1.334,1.366,1.667,1.726,1.788,2.033,2.094,2.155
L-1435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
