999,0.407540341,0.454189332,0.485425227,0.520543613,0.542942542,0.559059003,0.662900352,0.682662124,0.704598267,0.7208705,0.731193012,0.761059746,0.778689008,0.796266253,0.832732768,0.852685816,0.88079943,0.898896522,0.925917459,0.957189594,0.978778938,1.015933514,1.034370034,1.829681013,2.908339192,10.64847215
1000,0.376482284,0.423246119,0.454735208,0.490011338,0.512583477,0.528904712,0.631609085,0.651410076,0.673323562,0.689645292,0.70008075,0.730135998,0.748181173,0.766140919,0.802496536,0.822500091,0.850490901,0.868423457,0.895191099,0.927078429,0.948475471,0.986337987,1.004518468,1.798676246,2.879165473,10.63966781
1001,0.122800616,0.167473638,0.198339114,0.233379924,0.25595317,0.272234455,0.374688649,0.394534572,0.416494415,0.43290683,0.443468855,0.473616919,0.491953302,0.510266666,0.546349392,0.566565998,0.594434481,0.612587943,0.639146502,0.670921493,0.69224836,0.729898155,0.747951217,1.541557408,2.624676506,10.41002662
1002,0.003683296,0.019363879,0.03808299,0.059605125,0.073667326,0.083816753,0.151706135,0.168486628,0.186661251,0.200051817,0.208754738,0.233855744,0.251537266,0.269940093,0.30572545,0.325758531,0.353518387,0.37136174,0.397710476,0.42968634,0.450621023,0.488741174,0.506452645,1.299066034,2.379978751,10.15503391
1003,0,0.00019114,0.000748755,0.001147694,0.00158191,0.002273663,0.00740268,0.012766242,0.017425886,0.021982066,0.031321334,0.052317892,0.075272343,0.101926747,0.131168048,0.158851559,0.1840484,0.208667541,0.234018605,0.260577291,0.288508792,0.313807477,0.338419344,0.779176876,1.673093721,10.01239271
1004,0,0,0,0,0,0,0,0,0,0,5.03E-05,0.000176332,0.000293447,0.000406694,0.000682459,0.001055445,0.001399434,0.004197536,0.01867789,0.042081154,0.065913321,0.088143026,0.110224607,0.541842341,1.435422751,9.775978855
1005,0,0,0,6.77E-05,0.000206505,0.000335864,0.00346006,0.00756013,0.012161194,0.019330947,0.029480669,0.048662547,0.068699193,0.092862897,0.122015817,0.150901508,0.178387725,0.20480089,0.232226364,0.260054398,0.288320436,0.314033109,0.338926791,0.770849836,1.673140782,10.00802616
1006,0,0,0,0,0,0,0,0,0,0,0,0,0.000145134,0.001120721,0.002493755,0.004031155,0.007570155,0.011339698,0.02223622,0.042423622,0.063927424,0.085307333,0.108378982,0.532611533,1.43212718,9.773398397
1007,0,1.55E-06,0.000633558,0.001524713,0.00300083,0.006090793,0.008693576,0.011327715,0.016725577,0.022123242,0.027509855,0.038836542,0.053098923,0.081209266,0.113504996,0.144457479,0.175144662,0.204410643,0.232606796,0.260422654,0.290689947,0.317328881,0.342642499,0.776562338,1.703493706,10.0453101
1008,0,0,0,0,0,0,0.00023553,0.000439139,0.000612163,0.000796182,0.000997245,0.002062889,0.005024928,0.00958054,0.014977292,0.021396593,0.029531725,0.040851526,0.053760194,0.067681565,0.090810998,0.113493227,0.135159242,0.56008375,1.478904177,9.83280286
1009,0,0,0,0,0,0,0.000100139,0.001523449,0.002965203,0.004296365,0.005710346,0.009750167,0.018723884,0.027219921,0.03634504,0.049528893,0.061812972,0.077453409,0.09552086,0.113086846,0.131203505,0.147654122,0.163637108,0.556120949,1.457992418,9.75443886
1010,0,0,0,0,0.000299394,0.000816574,0.001822338,0.010012932,0.020235249,0.029618804,0.039471335,0.061480874,0.091201863,0.119374083,0.148602977,0.179297862,0.208142345,0.236737064,0.265151276,0.292653619,0.320945627,0.346606116,0.371610948,0.809067635,1.710014045,9.998719561
1011,0,0,0,4.17E-05,0.000875567,0.002260002,0.007812484,0.014461235,0.020454396,0.026204895,0.032344224,0.044502357,0.056003983,0.066980742,0.078271502,0.091153305,0.105310684,0.127991806,0.154947192,0.181710061,0.209270512,0.234059211,0.257912847,0.68319497,1.585436247,9.851862561
1012,0.000376688,0.002462935,0.009099223,0.015373849,0.021275952,0.027683225,0.033261209,0.038506369,0.043464648,0.048164073,0.052919178,0.063185011,0.077590845,0.097616629,0.122003833,0.146482615,0.170889443,0.19508155,0.21944171,0.244322253,0.271207452,0.295622513,0.31997622,0.754964723,1.648187851,9.882118919
1013,1.61E-08,6.48E-05,0.00064004,0.001166221,0.001699093,0.002424078,0.00326188,0.005197805,0.008313927,0.011371067,0.014439976,0.020654917,0.026795365,0.0336702,0.041630642,0.049894619,0.057982969,0.067194912,0.078564968,0.091921568,0.110767771,0.131155943,0.154112076,0.581545171,1.48121845,9.732429468
1014,0,0,0,0,7.60E-06,0.000342193,0.000744232,0.002564669,0.004910707,0.008533075,0.01260462,0.023490132,0.042023747,0.068699593,0.101086283,0.131344844,0.162006969,0.190935395,0.21949103,0.247548834,0.276634975,0.302744142,0.327862721,0.760200603,1.631498842,9.735668113
1015,0,0,0,0,0,4.07E-05,0.000193748,0.003151547,0.007303404,0.01291822,0.02231025,0.043640993,0.063905364,0.085927337,0.121045853,0.151121809,0.181334799,0.210433936,0.238397513,0.265530282,0.293805233,0.31900393,0.343548468,0.756119731,1.599370886,9.655071624
1016,0,2.45E-05,0.000104281,0.000537928,0.001505867,0.003497611,0.006159327,0.009502926,0.014499037,0.019385223,0.024554074,0.034884049,0.05149585,0.07935123,0.114983322,0.145666807,0.176592204,0.206674194,0.235759854,0.263918715,0.293007362,0.319007933,0.343950681,0.77505351,1.646455704,9.691607085
1017,0,0,0,0,0,0,0,0.000150852,0.000367937,0.0005715,0.000784261,0.001451228,0.002136089,0.00698352,0.017536249,0.028921606,0.042513159,0.056163028,0.073088744,0.091065712,0.112186504,0.132200625,0.152256324,0.549415983,1.402053165,9.47274564
1018,8.26E-05,0.000186693,0.000375301,0.000551339,0.000723196,0.002437421,0.004228944,0.009711211,0.01812438,0.02601167,0.036669496,0.05900642,0.081614743,0.105383448,0.131430891,0.157785702,0.184608173,0.212503189,0.239528344,0.266306692,0.29437415,0.31936989,0.34337891,0.739966579,1.580163819,9.619173504
1019,0,0.001981512,0.00441042,0.006760728,0.00956382,0.01256682,0.016263237,0.021031776,0.026694582,0.034246789,0.042255804,0.058806796,0.076171897,0.099746129,0.130611909,0.158907134,0.186483805,0.213061661,0.238823303,0.26399407,0.290021379,0.313249603,0.335544636,0.735654513,1.549428137,9.452598023
1020,0,0,0,0,0,0,0.000160323,0.000427605,0.000680336,0.000957926,0.001335585,0.002090127,0.003625637,0.006127088,0.010634938,0.015174731,0.020147727,0.028274708,0.036660025,0.045917135,0.057894536,0.069499419,0.081079584,0.463299329,1.287831508,9.226694489
1021,0.000200403,0.000449814,0.000647781,0.000837531,0.001054391,0.001880249,0.002661462,0.00417872,0.00835488,0.01440228,0.023351405,0.042243218,0.068070429,0.096911573,0.127638445,0.155610703,0.184815057,0.213208821,0.240658786,0.267529164,0.295311304,0.320122298,0.344009365,0.74654983,1.554222632,9.323397125
1022,0,0,0,0,0,0,0,6.30E-05,0.000235382,0.000719283,0.001693253,0.003649611,0.006590554,0.010866575,0.015711294,0.020603121,0.02983255,0.041632768,0.053587809,0.067488898,0.083940773,0.099114336,0.116959323,0.51026238,1.315637934,9.082173972
1023,0,0,5.47E-05,0.000208663,0.000352816,0.000507063,0.000751449,0.001540212,0.002631497,0.003632854,0.004649587,0.008147655,0.013028426,0.020415822,0.031782946,0.043463251,0.057424573,0.078590207,0.099035097,0.118607521,0.141773729,0.163678265,0.185535123,0.578860277,1.368428819,9.160151723
1024,0,0,0,0,0,0,0,0.000303091,0.002821737,0.007686671,0.013289026,0.024596868,0.036076024,0.048218772,0.062107826,0.075390657,0.092310732,0.110006285,0.128714825,0.14994047,0.17300277,0.193855842,0.214825415,0.612430195,1.42746893,9.256056681
1025,0,0,5.82E-06,1.32E-05,1.98E-05,2.67E-05,0.00268311,0.009604552,0.016519231,0.023012171,0.029689627,0.04296523,0.062340953,0.086453648,0.111742764,0.136141911,0.162905028,0.189964411,0.21611051,0.242457492,0.269818064,0.294608115,0.318548671,0.718333333,1.513110574,9.357692151
1026,0,1.66E-05,0.000119266,0.000337788,0.000544944,0.00076495,0.00096868,0.0018929,0.003412761,0.005031915,0.006935787,0.010754879,0.014552393,0.02003717,0.031099887,0.04397375,0.056658628,0.070889799,0.087621823,0.105901724,0.124981379,0.144792178,0.163870444,0.556380674,1.36269372,9.216354428
1027,0.001094364,0.001417783,0.001726754,0.002124518,0.002507479,0.002915424,0.003247885,0.003602064,0.00401413,0.00440796,0.005167303,0.008448582,0.014303591,0.022555416,0.032626414,0.045781446,0.060662765,0.075827038,0.0918085,0.108278173,0.126284652,0.14481862,0.162962209,0.550361848,1.347698566,9.237371267
1028,4.65E-05,8.19E-05,0.000205182,0.000391258,0.000594185,0.000899,0.001308191,0.001716324,0.002258653,0.00287203,0.003605601,0.005213721,0.007577089,0.012245782,0.022095344,0.035200853,0.050003112,0.063794483,0.077547961,0.093945369,0.11586708,0.136788177,0.158677999,0.553124189,1.347738918,9.291808786
1029,0.000616468,0.001648993,0.00251475,0.003301107,0.004051819,0.004844403,0.005484397,0.006183802,0.006882576,0.008650536,0.010952993,0.015825437,0.02823758,0.040874127,0.054218643,0.068040649,0.083898993,0.099853644,0.115397073,0.130819999,0.150588136,0.171246547,0.192603936,0.579327097,1.390952396,9.388004506
1030,0,3.11E-05,0.000224965,0.000662225,0.001490575,0.002601297,0.003908604,0.005550559,0.007095823,0.009003498,0.011890241,0.022678607,0.043297341,0.071064199,0.103466068,0.133085105,0.161630064,0.189355809,0.216119226,0.242188062,0.269163896,0.293339813,0.316908029,0.707746076,1.488611763,9.422086321
1031,0,2.81E-05,9.19E-05,0.00015156,0.000206978,0.000266176,0.000314448,0.000359767,0.000402511,0.000443009,0.000485033,0.000588444,0.001459673,0.004704633,0.011903825,0.019716337,0.027938354,0.037761403,0.051316741,0.065290105,0.082114841,0.101182863,0.120630192,0.497395955,1.270342702,9.166151409
1032,0.000111886,0.00015915,0.000197293,0.000586854,0.001175158,0.00213445,0.002915984,0.004199774,0.006131162,0.009990532,0.016041865,0.036015281,0.058310785,0.080813118,0.106312138,0.136203559,0.163287528,0.184409473,0.209227694,0.233643675,0.258598514,0.28088142,0.302195673,0.652781726,1.38358353,9.064414071
1033,0,0,0,0,0,0.000216615,0.003786069,0.011963249,0.019828421,0.027594517,0.035655032,0.053197314,0.079522925,0.107693516,0.138423034,0.166730676,0.193818716,0.22054714,0.245726686,0.270049008,0.295037408,0.317176195,0.338349581,0.70229376,1.439205324,9.132771336
1034,0,0,0,0,1.37E-05,8.97E-05,0.001341378,0.004526779,0.012172414,0.023026792,0.035947561,0.06457886,0.093466292,0.121525524,0.150993346,0.179024339,0.20601086,0.231808521,0.256688483,0.281101052,0.306743969,0.330121946,0.353097607,0.722176085,1.439439621,9.301204273
1035,0,0,0,0,0,0,0,3.16E-05,6.33E-05,9.42E-05,0.000159746,0.001457661,0.00581626,0.012903577,0.023530803,0.035255624,0.046667742,0.058374109,0.070376697,0.081981059,0.094752814,0.10819601,0.124701792,0.478738832,1.210632816,8.896564921
1036,0,0,0,0,0,0,0,0.000243518,0.001143209,0.002356436,0.003421933,0.005180808,0.007704175,0.010504685,0.01337863,0.017799822,0.023449533,0.031026232,0.040131141,0.05420064,0.076808565,0.097399406,0.117733315,0.481705857,1.191875107,9.127094439
1037,1.35E-05,2.53E-05,3.57E-05,5.04E-05,7.29E-05,0.000881029,0.001914199,0.005019801,0.009706164,0.016774165,0.02590483,0.045684337,0.067333722,0.091696246,0.120513426,0.147715596,0.173406308,0.199130738,0.224373833,0.249072468,0.274595506,0.297868997,0.320456233,0.693438788,1.472666833,9.433171912
1038,0,0,0,0,0,0,0,5.21E-05,0.000135118,0.000224265,0.000314156,0.000733597,0.001632178,0.004287873,0.009753503,0.016646923,0.024930393,0.036849766,0.051059122,0.066894613,0.085558768,0.10397695,0.122225891,0.490556077,1.277154828,9.285912494
1039,0,0.000359596,0.000889117,0.001423837,0.001924966,0.004484464,0.007338428,0.010028674,0.012769345,0.015434713,0.018170159,0.02464752,0.03891864,0.056572401,0.075579354,0.093029677,0.111514668,0.128580541,0.147384019,0.167406009,0.189156182,0.209136909,0.228257372,0.55064312,1.259001377,8.5868518
1040,0,0,0,9.53E-05,0.000200716,0.001676357,0.007557851,0.013514191,0.019475019,0.025665817,0.031882035,0.046304798,0.064013803,0.084681154,0.109366088,0.13250036,0.15573505,0.179656361,0.20303433,0.226388859,0.250698305,0.272801865,0.294178761,0.656263748,1.406958103,9.130946096
1041,0,0,0,0,0,8.95E-05,0.000166188,0.000236865,0.000309604,0.000383546,0.000563403,0.001952241,0.004613317,0.007976042,0.012776905,0.018143763,0.027637218,0.038801655,0.050402178,0.064193637,0.080695919,0.097685784,0.117625567,0.473422229,1.19311253,8.890684255
1042,0,0,0,0,0,0.000303669,0.000618454,0.002525153,0.010329625,0.021752071,0.032892826,0.052623612,0.071246748,0.096038596,0.12165633,0.145700286,0.168678055,0.191445427,0.21471279,0.236228319,0.259171604,0.280976833,0.301842504,0.675044137,1.49319508,9.344792484
1043,0,0,1.97E-05,0.000574405,0.002671246,0.006216932,0.009838228,0.014290089,0.020059641,0.02732179,0.034738071,0.045956644,0.056096453,0.066733971,0.078794022,0.090463553,0.102024065,0.114565789,0.128665505,0.145025902,0.164010549,0.181896369,0.200088606,0.552157421,1.369310128,9.203509885
1044,0,0,0,1.18E-07,3.22E-05,0.000448516,0.001173656,0.002165881,0.003567495,0.006436405,0.011832921,0.024618832,0.04081379,0.063094716,0.098251407,0.127385398,0.153770234,0.181803292,0.210562107,0.238868022,0.267477456,0.293471096,0.31873425,0.779914987,1.676898046,9.621464371
1045,0,0,0,0,0,0,8.85E-06,4.33E-05,8.80E-05,0.001027027,0.002234269,0.005400447,0.008392893,0.014897497,0.026998102,0.03666111,0.044661539,0.057002337,0.071783888,0.089519569,0.110514899,0.13054108,0.151475628,0.603346477,1.492040848,9.422152726
1046,0,0,3.41E-06,1.19E-05,2.07E-05,2.83E-05,0.000571165,0.003278727,0.007083744,0.011693124,0.015620038,0.023498868,0.034661639,0.054062643,0.081099035,0.10973953,0.140639488,0.169574945,0.197721786,0.22616763,0.255459458,0.281950913,0.307675179,0.797264007,1.731119896,9.735786045
1047,0,0,0,0,0,0,0,0,0,0,0,0,0.00010821,0.000830131,0.003734907,0.01182794,0.024235557,0.037741216,0.052942029,0.071631192,0.092657548,0.113999607,0.135879266,0.617513207,1.541590317,9.535357983
1048,0,5.33E-05,0.000622998,0.000960868,0.001335293,0.001677079,0.003120925,0.006060572,0.010583738,0.014522848,0.019864245,0.031402652,0.043525677,0.061840042,0.0865151,0.109820385,0.137033276,0.164149471,0.189954249,0.216704206,0.244626343,0.270554551,0.295777333,0.780012833,1.731990144,9.76748808
1049,0,0,0,0,0,0,0,0,0,0,0,0,0.000529473,0.003787091,0.008345518,0.015132837,0.024629481,0.038378357,0.052224912,0.068741537,0.087341971,0.10682184,0.126312279,0.594608287,1.548958913,9.586924286
1050,0,0,0,0,0,0,8.88E-05,0.001333662,0.00565766,0.014838,0.025416809,0.046813216,0.070494481,0.097330077,0.126856918,0.155515635,0.182460831,0.206711359,0.231138218,0.256188742,0.282396988,0.307635625,0.331103913,0.812477019,1.77728424,9.833777413
1051,0,0,0,0,0,0,0,4.58E-05,0.000249471,0.000840555,0.001727154,0.003543737,0.005667869,0.008504124,0.011648338,0.014736535,0.017626617,0.021779316,0.028802335,0.041537394,0.058877178,0.079219884,0.099043444,0.570695742,1.537102864,9.595269452
1052,0,0,9.35E-05,0.002350718,0.007357159,0.012764092,0.018096367,0.023536613,0.029164685,0.034183431,0.03870559,0.047512298,0.056451707,0.067625769,0.08424209,0.101526298,0.118162379,0.138835085,0.164081547,0.189385005,0.215247228,0.239483051,0.262375314,0.734005894,1.70372887,9.749732103
1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000499426,0.002068961,0.003877247,0.005628746,0.011351855,0.020884929,0.033510921,0.052550173,0.075240205,0.096448372,0.561979457,1.531721853,9.576862634
1054,0,4.26E-05,0.002191393,0.004144067,0.006826734,0.010644817,0.0137805,0.017070584,0.021285303,0.024949544,0.028301333,0.035003515,0.041683581,0.048661569,0.056724719,0.06841065,0.088685626,0.112841917,0.136749215,0.161652681,0.187137494,0.210633305,0.233488387,0.698750778,1.669005146,9.650499643
1055,0,0,0,0,0,0,0,6.29E-06,2.42E-05,3.87E-05,5.21E-05,8.07E-05,0.000110295,0.000140736,0.000175547,0.001195718,0.006366418,0.01460452,0.023875287,0.039324134,0.055310684,0.074696735,0.098806044,0.55677859,1.52564703,9.504508884
1056,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76E-07,1.39E-05,0.000186909,0.000535429,0.002883843,0.008564613,0.016246594,0.026014919,0.038557208,0.056103221,0.53289552,1.500297516,9.342413322
1057,0,0,8.94E-05,0.000768859,0.002690214,0.005359312,0.0071549,0.008738654,0.010265702,0.011542083,0.012660093,0.017196209,0.023376153,0.030213489,0.042989979,0.060852943,0.082179057,0.103876094,0.128027732,0.152264952,0.17768306,0.203031346,0.226510488,0.708235115,1.682148671,9.563021281
1058,0,0,0,0.000314709,0.000571238,0.002921444,0.005178909,0.009344905,0.01350058,0.016644901,0.019177574,0.029368472,0.044500573,0.064627044,0.093177745,0.121163063,0.150931843,0.178276615,0.204764088,0.231304552,0.259675353,0.287842465,0.313842946,0.825579238,1.831345813,9.704908385
1059,0,0,0,0,0,4.68E-08,1.31E-07,0.000184682,0.000451274,0.000628515,0.000763911,0.001015531,0.001226285,0.001612999,0.003946231,0.007906601,0.015799391,0.024133002,0.036426796,0.048331313,0.061940985,0.079963036,0.100010534,0.605009137,1.604388384,9.483393182
1060,0,0,0,0,0,0,0,0,0,0,0,0.000201978,0.000817389,0.001740778,0.004007082,0.006697342,0.011741771,0.022004212,0.039273729,0.057614701,0.074935503,0.094925978,0.115917864,0.615133733,1.612817647,9.40768734
1061,0,0,0,3.87E-06,1.08E-05,6.61E-05,0.000905719,0.003348288,0.008033722,0.016180059,0.0257763,0.050203356,0.088729443,0.123040309,0.160294748,0.194341241,0.227264595,0.258856534,0.288268245,0.316887964,0.347786727,0.377583113,0.40456454,0.93533206,1.963799044,9.942116398
1062,0,0,0,0,0,0,0.000483965,0.001184407,0.002149438,0.002873353,0.003429625,0.007177218,0.018660926,0.039152218,0.073052548,0.103702144,0.134410158,0.165272807,0.194487392,0.223434407,0.253865195,0.282928488,0.30937894,0.833433363,1.857410678,9.789642156
1063,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58E-05,0.004585626,0.016498818,0.043906841,0.073026151,0.099477251,0.12745326,0.156983849,0.186171385,0.212673791,0.733478855,1.752603156,9.649758091
